index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
439,model_4,41,30078.01237922094,0.0013631219870208044,0.02779841423034668,-0.026435292243325876,0.026435292243325876,-0.9509640378862789
440,model_3,734,29347.140690371387,0.02501095448255444,0.07044696807861328,-0.04543601359605884,0.04543601359605884,-0.6449676236648796
441,model_2,26,48614.43849110621,0.000534820534947793,0.02315688133239746,-0.022622060797449668,0.022622060797449668,-0.976904466224493
442,model_5,102,14249.064746251652,0.007158364553493383,0.03183317184448242,-0.02467480729098904,0.02467480729098904,-0.7751287685542361
443,model_2,492,48614.43849110621,0.010120450122858237,0.03532576560974121,-0.025205315486882974,0.025205315486882974,-0.7135108058332503
444,model_5,2587,14249.064746251652,0.18155577548909196,0.41176295280456543,-0.23020717731547347,0.23020717731547347,-0.5590769537363806
445,model_1,29,61151.609350651765,0.00047423118226880994,0.027574539184570312,-0.027100308002301503,0.027100308002301503,-0.9828018456049422
446,model_4,17,30078.01237922094,0.0005651969214476506,0.030743837356567383,-0.03017864043511973,0.03017864043511973,-0.9816159279372809
447,model_3,270,29347.140690371387,0.009200214864154902,0.041062116622924805,-0.031861901758769906,0.031861901758769906,-0.7759439692639113
448,model_4,8,30078.01237922094,0.0002659750218577179,0.029686450958251953,-0.029420475936394234,0.029420475936394234,-0.9910405247757046
449,model_5,301,14249.064746251652,0.02112419343726969,0.07917094230651855,-0.05804674886924886,0.05804674886924886,-0.7331824931995229
450,model_2,76,48614.43849110621,0.0015633215636935488,0.036752939224243164,-0.035189617660549614,0.035189617660549614,-0.9574640397015556
451,model_5,17,14249.064746251652,0.0011930607589155638,0.04019498825073242,-0.03900192749181686,0.03900192749181686,-0.9703181712239006
452,model_6,383,15611.739433408104,0.02453282042232943,0.07022213935852051,-0.045689318936191076,0.045689318936191076,-0.6506398032524097
453,model_1,9,61151.609350651765,0.00014717519449721687,0.03369474411010742,-0.033547568915610206,0.033547568915610206,-0.9956321023238438
454,model_2,639,48614.43849110621,0.013144243147370758,0.04346609115600586,-0.0303218480086351,0.0303218480086351,-0.6975977641929145
455,model_3,1498,29347.140690371387,0.05104415506112609,0.125382661819458,-0.07433850675833192,0.07433850675833192,-0.5928930338500391
456,model_5,698,14249.064746251652,0.048985671160180204,0.8865334987640381,-0.8375478276038579,0.8375478276038579,-0.944744703693122
457,model_4,66,30078.01237922094,0.002194293930326173,0.03944802284240723,-0.037253728912081056,0.037253728912081056,-0.9443750593257295
458,model_3,185,29347.140690371387,0.0063038509254394704,0.042917490005493164,-0.036613639080053696,0.036613639080053696,-0.853116971084921
459,model_5,55,14249.064746251652,0.0038599024553150592,0.04339790344238281,-0.03953800098706775,0.03953800098706775,-0.9110578588101691
460,model_6,14,15611.739433408104,0.0008967610598240522,0.02776193618774414,-0.02686517512792009,0.02686517512792009,-0.9676981802076204
461,model_3,20,29347.140690371387,0.0006814973973448075,0.029184579849243164,-0.028503082451898358,0.028503082451898358,-0.9766487165186146
462,model_3,95,29347.140690371387,0.003237112637387836,0.07378172874450684,-0.070544616107119,0.070544616107119,-0.9561258228497547
463,model_2,374,48614.43849110621,0.007693187695018253,0.032498836517333984,-0.024805648822315732,0.024805648822315732,-0.7632780579417077
464,model_3,8,29347.140690371387,0.000272598958937923,0.030466794967651367,-0.030194196008713443,0.030194196008713443,-0.9910525882611755
465,model_5,16,14249.064746251652,0.0011228807142734717,0.043205976486206055,-0.04208309577193258,0.04208309577193258,-0.974010986312693
466,model_5,14,14249.064746251652,0.0009825206249892877,0.033818960189819336,-0.032836439564830046,0.032836439564830046,-0.9709476394461986
467,model_6,342,15611.739433408104,0.021906591604273277,0.07395529747009277,-0.0520487058658195,0.0520487058658195,-0.7037860389496478
468,model_6,374,15611.739433408104,0.023956331169585395,0.04533791542053223,-0.02138158425094683,0.02138158425094683,-0.4716049260893837
469,model_3,12,29347.140690371387,0.00040889843840688457,0.0561680793762207,-0.05575918093781382,0.05575918093781382,-0.9927200922134433
470,model_5,28,14249.064746251652,0.0019650412499785754,0.0697474479675293,-0.06778240671755072,0.06778240671755072,-0.9718263347657767
471,model_5,534,14249.064746251652,0.03747614383887712,0.10784506797790527,-0.07036892413902815,0.07036892413902815,-0.6525001602618022
472,model_1,29,61151.609350651765,0.00047423118226880994,0.027735233306884766,-0.027261002124615956,0.027261002124615956,-0.9829014893431205
473,model_1,320,61151.609350651765,0.005232895804345489,0.03916668891906738,-0.033933793114721895,0.033933793114721895,-0.8663942255839253
474,model_2,13,48614.43849110621,0.0002674102674738965,0.06368350982666016,-0.06341609955918626,0.06341609955918626,-0.995800949599013
475,model_5,10,14249.064746251652,0.0007018004464209198,0.04033207893371582,-0.039630278487294904,0.039630278487294904,-0.9825994477603226
476,model_3,1245,29347.140690371387,0.04242321298471427,0.10595035552978516,-0.06352714254507089,0.06352714254507089,-0.5995934815642209
477,model_2,11,48614.43849110621,0.00022627022632406627,0.029607534408569336,-0.029381264182245268,0.029381264182245268,-0.9923576808794123
478,model_6,33,15611.739433408104,0.002113793926728123,0.04120326042175293,-0.03908946649502481,0.03908946649502481,-0.9486983819947374
479,model_5,214,14249.064746251652,0.015018529553407685,0.05499887466430664,-0.03998034511089896,0.03998034511089896,-0.7269302391171567
480,model_5,21,14249.064746251652,0.0014737809374839317,0.030347108840942383,-0.02887332790345845,0.02887332790345845,-0.9514358700458608
481,model_2,1370,48614.43849110621,0.028180928187633708,0.0671226978302002,-0.03894176964256649,0.03894176964256649,-0.5801579927713454
482,model_6,59,15611.739433408104,0.00377920732354422,0.04722309112548828,-0.04344388380194406,0.04344388380194406,-0.9199711998204111
483,model_3,447,29347.140690371387,0.015231466830656449,0.06617450714111328,-0.050943040310456836,0.050943040310456836,-0.7698287831872139
484,model_5,265,14249.064746251652,0.018597711830154375,0.043259382247924805,-0.02466167041777043,0.02466167041777043,-0.5700883631770649
485,model_3,572,29347.140690371387,0.0194908255640615,0.06398367881774902,-0.04449285325368753,0.04449285325368753,-0.6953781663667836
486,model_2,393,48614.43849110621,0.00808401808594164,0.0416874885559082,-0.03360347046996656,0.03360347046996656,-0.8060804724395918
487,model_5,481,14249.064746251652,0.033756601472846245,0.06618785858154297,-0.03243125710869672,0.03243125710869672,-0.48998800994205977
488,model_6,8,15611.739433408104,0.0005124348913280298,0.07088589668273926,-0.07037346179141123,0.07037346179141123,-0.9927709895013177
489,model_5,13,14249.064746251652,0.0009123405803471957,0.06886577606201172,-0.06795343548166452,0.06795343548166452,-0.9867519015610067
490,model_4,423,30078.01237922094,0.014063429280726835,0.026126384735107422,-0.012062955454380587,0.012062955454380587,-0.4617154488340267
491,model_3,863,29347.140690371387,0.029406612695428446,0.08457469940185547,-0.05516808670642702,0.05516808670642702,-0.6523001216273515
492,model_4,13,30078.01237922094,0.0004322094105187916,0.025974512100219727,-0.025542302689700935,0.025542302689700935,-0.9833602491222487
493,model_5,18,14249.064746251652,0.0012632408035576556,0.03306770324707031,-0.031804462443512656,0.031804462443512656,-0.9617983506710713
494,model_6,49,15611.739433408104,0.0031386637093841828,0.04381227493286133,-0.040673611223477145,0.040673611223477145,-0.9283610879783366
495,model_6,24,15611.739433408104,0.0015373046739840896,0.03291630744934082,-0.03137900277535673,0.03137900277535673,-0.9532965635240209
496,model_2,79,48614.43849110621,0.001625031625418294,0.03438305854797363,-0.03275802692255534,0.03275802692255534,-0.9527374325017963
497,model_3,36,29347.140690371387,0.0012266953152206537,0.028804540634155273,-0.02757784531893462,0.02757784531893462,-0.9574131269510304
498,model_2,10,48614.43849110621,0.00020570020574915115,0.027019023895263672,-0.026813323689514522,0.026813323689514522,-0.9923868380091552
499,model_5,9,14249.064746251652,0.0006316204017788278,0.026645660400390625,-0.026014039998611797,0.026014039998611797,-0.9762955621182664
500,model_3,176,29347.140690371387,0.005997177096634307,0.037450313568115234,-0.03145313647148093,0.03145313647148093,-0.8398631005925613
501,model_6,683,15611.739433408104,0.04374912884713055,0.10905051231384277,-0.06530138346671222,0.06530138346671222,-0.5988177595972919
502,model_6,448,15611.739433408104,0.02869635391436967,0.07890892028808594,-0.050212566373716266,0.050212566373716266,-0.6363357424027206
503,model_2,18,48614.43849110621,0.0003702603703484721,0.06453251838684082,-0.06416225801649235,0.06416225801649235,-0.9942624218052526
504,model_4,153,30078.01237922094,0.005086772293028855,0.03810000419616699,-0.03301323190313814,0.03301323190313814,-0.8664889308977923
505,model_3,476,29347.140690371387,0.016219638056806422,0.05859875679016113,-0.04237911873335471,0.04237911873335471,-0.7232084954483243
506,model_6,26,15611.739433408104,0.001665413396816097,0.042142391204833984,-0.040476977808017886,0.040476977808017886,-0.9604812790825912
507,model_6,111,15611.739433408104,0.007110034117176414,0.04793691635131836,-0.040826882234141944,0.040826882234141944,-0.8516793599098312
508,model_5,621,14249.064746251652,0.04358180772273912,0.0601649284362793,-0.016583120713540178,0.016583120713540178,-0.2756276978057635
509,model_5,116,14249.064746251652,0.00814088517848267,0.031039953231811523,-0.022899068053328853,0.022899068053328853,-0.7377288194448881
510,model_5,769,14249.064746251652,0.05396845432976873,0.08234119415283203,-0.0283727398230633,0.0283727398230633,-0.3445752774777733
511,model_3,579,29347.140690371387,0.01972934965313218,0.042473793029785156,-0.022744443376652976,0.022744443376652976,-0.5354935774326351
512,model_4,19,30078.01237922094,0.0006316906769120801,0.03271985054016113,-0.032088159863249054,0.032088159863249054,-0.9806939620296637
513,model_1,197,61151.609350651765,0.0032215014795501915,0.03327012062072754,-0.030048619141177346,0.030048619141177346,-0.9031713315297338
514,model_4,263,30078.01237922094,0.008743928843572477,0.043932437896728516,-0.03518850905315604,0.03518850905315604,-0.800968731484314
515,model_3,768,29347.140690371387,0.026169500058040612,0.08729767799377441,-0.0611281779357338,0.0611281779357338,-0.7002268484173556
516,model_5,30,14249.064746251652,0.0021054013392627596,0.03769278526306152,-0.03558738392379877,0.03558738392379877,-0.9441431211684421
517,model_6,16,15611.739433408104,0.0010248697826560596,0.038376808166503906,-0.037351938383847844,0.037351938383847844,-0.9732945538823995
518,model_5,116,14249.064746251652,0.00814088517848267,0.046282052993774414,-0.03814116781529174,0.03814116781529174,-0.8241027644219296
519,model_2,14,48614.43849110621,0.0002879802880488116,0.029038429260253906,-0.028750448972205096,0.028750448972205096,-0.9900827870038074
520,model_6,15,15611.739433408104,0.000960815421240056,0.037950992584228516,-0.03699017716298846,0.03699017716298846,-0.9746827327610044
521,model_6,16,15611.739433408104,0.0010248697826560596,0.028135061264038086,-0.027110191481382027,0.027110191481382027,-0.963573216598393
522,model_4,41,30078.01237922094,0.0013631219870208044,0.028910398483276367,-0.027547276496255563,0.027547276496255563,-0.9528501141964777
523,model_6,411,15611.739433408104,0.026326342541977535,0.07726216316223145,-0.05093582062025391,0.05093582062025391,-0.6592595720275302
524,model_3,72,29347.140690371387,0.0024533906304413074,0.04288792610168457,-0.04043453547124326,0.04043453547124326,-0.9427953073640242
525,model_4,24,30078.01237922094,0.0007979250655731538,0.02470231056213379,-0.023904385496560637,0.023904385496560637,-0.9676983631322208
526,model_3,816,29347.140690371387,0.02780509381166815,0.07757830619812012,-0.049773212386451965,0.049773212386451965,-0.6415867376549924
527,model_4,25,30078.01237922094,0.0008311719433053685,0.03260612487792969,-0.03177495293462432,0.03177495293462432,-0.9745087174137651
528,model_5,13,14249.064746251652,0.0009123405803471957,0.0320436954498291,-0.031131354869481907,0.031131354869481907,-0.9715282345703339
529,model_3,14,29347.140690371387,0.0004770481781413653,0.07169103622436523,-0.07121398804622386,0.07121398804622386,-0.9933457764977982
530,model_5,17,14249.064746251652,0.0011930607589155638,0.04189753532409668,-0.040704474565181115,0.040704474565181115,-0.9715243211877097
531,model_5,417,14249.064746251652,0.02926507861575236,0.04767251014709473,-0.018407431531342368,0.018407431531342368,-0.38612255730914474
532,model_5,72,14249.064746251652,0.0050529632142306226,0.04619598388671875,-0.04114302067248813,0.04114302067248813,-0.8906189934903987
533,model_3,60,29347.140690371387,0.002044492192034423,0.030556201934814453,-0.02851170974278003,0.02851170974278003,-0.9330907618559422
534,model_6,1372,15611.739433408104,0.08788258386275712,0.18912339210510254,-0.10124080824234542,0.10124080824234542,-0.5353161611340089
535,model_5,490,14249.064746251652,0.03438822187462507,0.0916130542755127,-0.057224832400887625,0.057224832400887625,-0.6246362251911438
536,model_5,447,14249.064746251652,0.031370479955015115,0.0907893180847168,-0.05941883812970168,0.05941883812970168,-0.6544694836705032
537,model_3,49,29347.140690371387,0.0016696686234947786,0.037177085876464844,-0.03550741725297007,0.03550741725297007,-0.9550887708347316
538,model_2,261,48614.43849110621,0.005368775370052845,0.03130221366882324,-0.025933438298770397,0.025933438298770397,-0.8284857605645922
539,model_3,1529,29347.140690371387,0.05210047602701054,0.0706632137298584,-0.01856273770284786,0.01856273770284786,-0.26269308630388916
540,model_1,18,61151.609350651765,0.00029435038899443375,0.06007575988769531,-0.05978140949870088,0.05978140949870088,-0.9951003468030253
541,model_2,81,48614.43849110621,0.0016661716665681242,0.029516935348510742,-0.027850763681942618,0.027850763681942618,-0.9435520101631354
542,model_6,14,15611.739433408104,0.0008967610598240522,0.024274110794067383,-0.02337734973424333,0.02337734973424333,-0.9630568935178783
543,model_4,62,30078.01237922094,0.002061306419397314,0.07386040687561035,-0.07179910045621304,0.07179910045621304,-0.9720918621140445
544,model_3,155,29347.140690371387,0.005281604829422259,0.044527530670166016,-0.03924592584074375,0.03924592584074375,-0.8813856337881094
545,model_3,8,29347.140690371387,0.000272598958937923,0.03013467788696289,-0.029862078928024966,0.029862078928024966,-0.9909539780063201
546,model_4,1006,30078.01237922094,0.033446358998608025,0.08935165405273438,-0.05590529505412635,0.05590529505412635,-0.625677226088413
547,model_3,11,29347.140690371387,0.00037482356853964417,0.031033754348754883,-0.030658930780215237,0.030658930780215237,-0.9879220681994383
548,model_4,33,30078.01237922094,0.0010971469651630864,0.029401302337646484,-0.0283041553724834,0.0283041553724834,-0.9626837290211373
549,model_5,3008,14249.064746251652,0.2111015742834127,0.841618537902832,-0.6305169636194193,0.6305169636194193,-0.7491719053510378
550,model_5,353,14249.064746251652,0.02477355575865847,0.06975293159484863,-0.04497937583619016,0.04497937583619016,-0.6448385008023371
551,model_3,95,29347.140690371387,0.003237112637387836,0.0292816162109375,-0.026044503573549663,0.026044503573549663,-0.8894489766525017
552,model_6,286,15611.739433408104,0.018319547364977068,0.06912541389465332,-0.05080586652967625,0.05080586652967625,-0.7349810101260885
553,model_3,286,29347.140690371387,0.00974541278203075,0.04546833038330078,-0.035722917601270034,0.035722917601270034,-0.7856659195559562
554,model_3,63,29347.140690371387,0.002146716801636144,0.025028228759765625,-0.022881511958129482,0.022881511958129482,-0.914228177221749
555,model_6,442,15611.739433408104,0.02831202774587365,0.0877375602722168,-0.059425532526343146,0.059425532526343146,-0.6773100635801584
556,model_3,267,29347.140690371387,0.00909799025455318,0.05073952674865723,-0.04164153649410404,0.04164153649410404,-0.8206922524204672
557,model_2,22,48614.43849110621,0.00045254045264813255,0.029307842254638672,-0.02885530180199054,0.02885530180199054,-0.9845590661804348
558,model_5,258,14249.064746251652,0.01810645151765973,0.06977963447570801,-0.05167318295804828,0.05167318295804828,-0.740519541930776
559,model_4,9,30078.01237922094,0.00029922189958993267,0.03223538398742676,-0.031936162087836825,0.031936162087836825,-0.9907175946870481
560,model_5,616,14249.064746251652,0.04323090749952866,0.05318403244018555,-0.009953124940656886,0.009953124940656886,-0.18714498476306515
561,model_5,80,14249.064746251652,0.005614403571367358,0.04056978225708008,-0.03495537868571272,0.03495537868571272,-0.8616111978173716
562,model_3,12,29347.140690371387,0.00040889843840688457,0.012891530990600586,-0.012482632552193701,0.012482632552193701,-0.9682816231287797
563,model_3,755,29347.140690371387,0.025726526749766488,0.07030272483825684,-0.04457619808849035,0.04457619808849035,-0.6340607450286648
564,model_1,642,61151.609350651765,0.010498497207468137,0.04768514633178711,-0.037186649124318974,0.037186649124318974,-0.779837160728816
565,model_2,9,48614.43849110621,0.00018513018517423604,0.029597043991088867,-0.02941191380591463,0.02941191380591463,-0.9937449771933313
566,model_3,25,29347.140690371387,0.0008518717466810095,0.030843496322631836,-0.029991624575950827,0.029991624575950827,-0.9723808307018703
567,model_2,586,48614.43849110621,0.012054032056900258,0.05095958709716797,-0.038905555040267714,0.038905555040267714,-0.7634589928306121
568,model_2,15,48614.43849110621,0.0003085503086237267,0.030311107635498047,-0.03000255732687432,0.03000255732687432,-0.9898205531670384
569,model_2,550,48614.43849110621,0.011313511316203314,0.04083967208862305,-0.029526160772419735,0.029526160772419735,-0.7229774202972853
570,model_3,45,29347.140690371387,0.001533369144025817,0.031087875366210938,-0.02955450622218512,0.02955450622218512,-0.9506762965959256
571,model_5,345,14249.064746251652,0.024212115401521735,0.07618856430053711,-0.05197644889901537,0.05197644889901537,-0.6822080108241251
572,model_3,10,29347.140690371387,0.00034074869867240377,0.03673839569091797,-0.03639764699224556,0.03639764699224556,-0.9907249978594835
573,model_6,22,15611.739433408104,0.001409195951152082,0.04339098930358887,-0.041981793352436785,0.041981793352436785,-0.9675233044056101
574,model_3,1618,29347.140690371387,0.055133139445194934,0.11015892028808594,-0.055025780842891,0.055025780842891,-0.4995127103550799
575,model_5,165,14249.064746251652,0.011579707365945177,0.033441781997680664,-0.021862074631735486,0.021862074631735486,-0.653735337227296
576,model_3,284,29347.140690371387,0.009677263042296267,0.051003456115722656,-0.04132619307342639,0.04132619307342639,-0.8102626021981852
577,model_2,262,48614.43849110621,0.00538934539062776,0.07539081573486328,-0.07000147034423553,0.07000147034423553,-0.9285145632382972
578,model_2,200,48614.43849110621,0.004114004114983023,0.03331446647644043,-0.029200462361457406,0.029200462361457406,-0.876509980494738
579,model_3,769,29347.140690371387,0.02620357492790785,0.07470417022705078,-0.048500595299142926,0.048500595299142926,-0.6492354463175685
580,model_2,67,48614.43849110621,0.0013781913785193126,0.03967690467834473,-0.03829871329982541,0.03829871329982541,-0.9652646447677277
581,model_2,492,48614.43849110621,0.010120450122858237,0.04835009574890137,-0.03822964562604313,0.03822964562604313,-0.7906839693675642
582,model_6,72,15611.739433408104,0.004611914021952269,0.047815799713134766,-0.0432038856911825,0.0432038856911825,-0.9035483239928873
583,model_2,31,48614.43849110621,0.0006376706378223686,0.03264451026916504,-0.03200683963134267,0.03200683963134267,-0.9804662213473395
584,model_6,116,15611.739433408104,0.007430305924256433,0.03167843818664551,-0.024248132262389074,0.024248132262389074,-0.7654459515813887
585,model_5,423,14249.064746251652,0.02968615888360491,0.04552769660949707,-0.01584153772589216,0.01584153772589216,-0.34795385898322867
586,model_4,136,30078.01237922094,0.004521575371581205,0.03384041786193848,-0.029318842490357273,0.029318842490357273,-0.866385356409361
587,model_4,260,30078.01237922094,0.008644188210375832,0.05782794952392578,-0.04918376131354995,0.04918376131354995,-0.8505188532268574
588,model_6,18,15611.739433408104,0.0011529785054880672,0.02900385856628418,-0.027850880060796113,0.027850880060796113,-0.9602474097419452
589,model_1,1393,61151.609350651765,0.022779449548291458,0.07041573524475098,-0.047636285696459515,0.047636285696459515,-0.6765005794640265
590,model_5,545,14249.064746251652,0.03824812432994013,0.11853313446044922,-0.0802850101305091,0.0802850101305091,-0.6773212443588732
591,model_6,554,15611.739433408104,0.03548611622446607,0.09603238105773926,-0.06054626483327319,0.06054626483327319,-0.6304775968938007
592,model_2,610,48614.43849110621,0.01254771255069822,0.053520917892456055,-0.040973205341757836,0.040973205341757836,-0.7655549821490102
593,model_5,15,14249.064746251652,0.0010527006696313798,0.03541755676269531,-0.03436485609306393,0.03436485609306393,-0.9702774339663042
594,model_5,769,14249.064746251652,0.05396845432976873,0.14267611503601074,-0.088707660706242,0.088707660706242,-0.6217414924975538
595,model_5,51,14249.064746251652,0.0035791822767466913,0.02913665771484375,-0.02555747543809706,0.02555747543809706,-0.8771587904221675
596,model_4,420,30078.01237922094,0.013963688647530191,0.0465245246887207,-0.03256083604119051,0.03256083604119051,-0.6998639160538159
597,model_5,39,14249.064746251652,0.0027370217410415875,0.03530406951904297,-0.03256704777800138,0.03256704777800138,-0.9224729109610086
598,model_5,323,14249.064746251652,0.022668154419395712,0.07861614227294922,-0.05594798785355351,0.05594798785355351,-0.7116603058352365
599,model_5,13,14249.064746251652,0.0009123405803471957,0.03902721405029297,-0.03811487346994577,0.03811487346994577,-0.9766229641918202
600,model_5,8,14249.064746251652,0.0005614403571367358,0.03609061241149902,-0.03552917205436229,0.03552917205436229,-0.9844435901853013
601,model_3,253,29347.140690371387,0.008620942076411816,0.038388967514038086,-0.029768025437626272,0.029768025437626272,-0.7754317806734629
602,model_6,18,15611.739433408104,0.0011529785054880672,0.044049978256225586,-0.04289699975073752,0.04289699975073752,-0.9738256736749895
603,model_3,553,29347.140690371387,0.01884340303658393,0.06389141082763672,-0.045048007791052794,0.045048007791052794,-0.7050714205166203
604,model_4,192,30078.01237922094,0.00638340052458523,0.043131113052368164,-0.03674771252778293,0.03674771252778293,-0.8520000975436282
605,model_6,232,15611.739433408104,0.014860611848512865,0.03269195556640625,-0.017831343717893383,0.017831343717893383,-0.5454352120867495
606,model_6,28,15611.739433408104,0.0017935221196481044,0.026480674743652344,-0.02468715262400424,0.02468715262400424,-0.9322705279600919
607,model_4,354,30078.01237922094,0.011769394717204017,0.08273744583129883,-0.07096805111409481,0.07096805111409481,-0.8577500840284368
608,model_6,37,15611.739433408104,0.002370011372392138,0.03196072578430176,-0.02959071441190962,0.02959071441190962,-0.925846134146421
609,model_3,485,29347.140690371387,0.016526311885611582,0.05692863464355469,-0.0404023227579431,0.0404023227579431,-0.7097012428088744
610,model_3,12,29347.140690371387,0.00040889843840688457,0.030221223831176758,-0.029812325392769873,0.029812325392769873,-0.9864698252893035
611,model_5,49,14249.064746251652,0.003438822187462507,0.03646087646484375,-0.033022054277381245,0.033022054277381245,-0.9056845989213046
612,model_6,448,15611.739433408104,0.02869635391436967,0.09216165542602539,-0.06346530151165572,0.06346530151165572,-0.6886302249919639
613,model_3,243,29347.140690371387,0.008280193377739413,0.04844236373901367,-0.04016217036127426,0.04016217036127426,-0.8290712356162163
614,model_6,359,15611.739433408104,0.022995515748345338,0.08441472053527832,-0.06141920478693298,0.06141920478693298,-0.727588794910064
615,model_6,8,15611.739433408104,0.0005124348913280298,0.034967899322509766,-0.034455464431181734,0.034455464431181734,-0.9853455626086706
616,model_4,798,30078.01237922094,0.02653100843030736,0.051865339279174805,-0.025334330848867444,0.025334330848867444,-0.48846360982043735
617,model_3,605,29347.140690371387,0.02061529626968043,0.037201881408691406,-0.016586585139010977,0.016586585139010977,-0.44585339533757784
618,model_5,20,14249.064746251652,0.0014036008928418396,0.027689218521118164,-0.026285617628276324,0.026285617628276324,-0.9493087574222676
619,model_4,208,30078.01237922094,0.006915350568300666,0.03215789794921875,-0.025242547380918086,0.025242547380918086,-0.7849563867880653
620,model_3,448,29347.140690371387,0.01526554170052369,0.06049966812133789,-0.0452341264208142,0.0452341264208142,-0.7476756125354741
621,model_6,67,15611.739433408104,0.00429164221487225,0.044023990631103516,-0.039732348416231265,0.039732348416231265,-0.9025158293614539
622,model_3,246,29347.140690371387,0.008382417987341134,0.04634571075439453,-0.037963292767053396,0.037963292767053396,-0.8191328204725761
623,model_4,229,30078.01237922094,0.007613535000677176,0.04405546188354492,-0.036441926882867744,0.036441926882867744,-0.8271829490562917
624,model_4,767,30078.01237922094,0.025500355220608704,0.0721445083618164,-0.046644153141207706,0.046644153141207706,-0.6465378197226006
625,model_4,15,30078.01237922094,0.0004987031659832211,0.028057336807250977,-0.027558633641267757,0.027558633641267757,-0.9822255701099066
626,model_6,358,15611.739433408104,0.022931461386929336,0.07539105415344238,-0.05245959276651305,0.05245959276651305,-0.6958331244412999
627,model_2,2803,48614.43849110621,0.057657767671487066,0.12750744819641113,-0.06984968052492407,0.06984968052492407,-0.5478086301070691
628,model_5,769,14249.064746251652,0.05396845432976873,0.12125325202941895,-0.0672847976996502,0.0672847976996502,-0.55491128339655
629,model_5,541,14249.064746251652,0.037967404151371766,0.0745389461517334,-0.03657154200036163,0.03657154200036163,-0.49063669247369907
630,model_5,766,14249.064746251652,0.05375791419584246,0.06696462631225586,-0.013206712116413402,0.013206712116413402,-0.197219231162891
631,model_6,20,15611.739433408104,0.0012810872283200746,0.03379011154174805,-0.032509024313427975,0.032509024313427975,-0.9620869192237713
632,model_6,89,15611.739433408104,0.005700838166024332,0.03455042839050293,-0.028849590224478597,0.028849590224478597,-0.8349994940267845
633,model_3,2233,29347.140690371387,0.07608918441354777,0.16420722007751465,-0.08811803566396688,0.08811803566396688,-0.5366270473513309
634,model_5,67,14249.064746251652,0.0047020629910201625,0.04303789138793945,-0.03833582839691929,0.03833582839691929,-0.8907459719939294
635,model_3,679,29347.140690371387,0.023136836639856218,0.11185526847839355,-0.08871843183853734,0.08871843183853734,-0.7931538053182946
636,model_5,117,14249.064746251652,0.008211065223124762,0.0476381778717041,-0.03942711264857934,0.03942711264857934,-0.8276368746672419
637,model_5,10,14249.064746251652,0.0007018004464209198,0.035248517990112305,-0.03454671754369139,0.03454671754369139,-0.9800899304016759
638,model_3,9,29347.140690371387,0.0003066738288051634,0.03026747703552246,-0.029960803206717297,0.029960803206717297,-0.9898678760557001
639,model_5,520,14249.064746251652,0.036493623213887834,0.10776019096374512,-0.07126656774985729,0.07126656774985729,-0.6613441115173436
640,model_4,8,30078.01237922094,0.0002659750218577179,0.027575969696044922,-0.027309994674187203,0.027309994674187203,-0.9903548261479318
641,model_3,95,29347.140690371387,0.003237112637387836,0.0357513427734375,-0.03251423013604966,0.03251423013604966,-0.909454795644964
642,model_3,231,29347.140690371387,0.007871294939332528,0.0392451286315918,-0.03137383369225927,0.03137383369225927,-0.7994325610899834
643,model_2,532,48614.43849110621,0.01094325094585484,0.051390886306762695,-0.040447635360907855,0.040447635360907855,-0.7870585286166824
644,model_2,2092,48614.43849110621,0.04303248304272242,0.10108447074890137,-0.05805198770617895,0.05805198770617895,-0.57429184993591
645,model_3,19,29347.140690371387,0.0006474225274775672,0.027586698532104492,-0.026939276004626925,0.026939276004626925,-0.9765313516322326
646,model_5,394,14249.064746251652,0.02765093758898424,0.05253911018371582,-0.02488817259473158,0.02488817259473158,-0.47370753915900005
647,model_4,634,30078.01237922094,0.021078520482224146,0.04665064811706543,-0.025572127634841284,0.025572127634841284,-0.5481623228614193
648,model_6,54,15611.739433408104,0.0034589355164642015,0.044695377349853516,-0.041236441833389315,0.041236441833389315,-0.9226108890548267
649,model_2,38,48614.43849110621,0.0007816607818467744,0.03153634071350098,-0.030754679931654202,0.030754679931654202,-0.9752139669929384
650,model_3,15,29347.140690371387,0.0005111230480086057,0.03360176086425781,-0.033090637816249206,0.033090637816249206,-0.9847888016918694
651,model_1,322,61151.609350651765,0.005265601403122648,0.07482504844665527,-0.06955944704353262,0.06955944704353262,-0.9296278250073351
652,model_5,454,14249.064746251652,0.031861740267509764,0.04258275032043457,-0.010721010052924806,0.010721010052924806,-0.25176884941083805
653,model_3,330,29347.140690371387,0.011244707056189325,0.03547549247741699,-0.02423078542122767,0.02423078542122767,-0.6830288666648536
654,model_1,74,61151.609350651765,0.0012101071547548944,0.025557279586791992,-0.024347172432037097,0.024347172432037097,-0.9526511751516669
655,model_5,252,14249.064746251652,0.01768537124980718,0.06322050094604492,-0.04553512969623774,0.04553512969623774,-0.7202589194144375
656,model_3,393,29347.140690371387,0.01339142385782547,0.05703163146972656,-0.04364020761190109,0.04364020761190109,-0.7651930426550416
657,model_5,10,14249.064746251652,0.0007018004464209198,0.025721073150634766,-0.025019272704213846,0.025019272704213846,-0.9727149624624585
658,model_2,25,48614.43849110621,0.0005142505143728779,0.029041051864624023,-0.028526801350251145,0.028526801350251145,-0.98229229034919
