index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
439,model_4,41,30078.01237922094,0.0013631219870208044,0.2645890712738037,-0.2632259492867829,0.2632259492867829,-0.9948481546102476
440,model_3,734,29347.140690371387,0.02501095448255444,0.05107617378234863,-0.026065219299794194,0.026065219299794194,-0.5103205148229417
441,model_2,26,48614.43849110621,0.000534820534947793,0.03127574920654297,-0.030740928671595176,0.030740928671595176,-0.982899832985107
442,model_5,102,14249.064746251652,0.007158364553493383,0.018313169479370117,-0.011154804925876734,0.011154804925876734,-0.6091138368179622
443,model_2,492,48614.43849110621,0.010120450122858237,0.04036235809326172,-0.03024190797040348,0.03024190797040348,-0.7492601869426506
444,model_5,2587,14249.064746251652,0.18155577548909196,0.37787365913391113,-0.19631788364481917,0.19631788364481917,-0.5195331267460691
445,model_1,29,61151.609350651765,0.00047423118226880994,0.020253896713256836,-0.019779665530988026,0.019779665530988026,-0.9765856818081624
446,model_4,17,30078.01237922094,0.0005651969214476506,0.033289194107055664,-0.03272399718560801,0.03272399718560801,-0.983021609966585
447,model_3,270,29347.140690371387,0.009200214864154902,0.048668861389160156,-0.03946864652500526,0.03946864652500526,-0.8109630141007567
448,model_4,8,30078.01237922094,0.0002659750218577179,0.029816389083862305,-0.029550414062004586,0.029550414062004586,-0.9910795696584979
449,model_5,301,14249.064746251652,0.02112419343726969,0.04320359230041504,-0.02207939886314535,0.02207939886314535,-0.5110546991004089
450,model_2,76,48614.43849110621,0.0015633215636935488,0.029409170150756836,-0.027845848587063286,0.027845848587063286,-0.9468423775414377
451,model_5,17,14249.064746251652,0.0011930607589155638,0.04396510124206543,-0.042772040483149865,0.042772040483149865,-0.972863459307264
452,model_6,383,15611.739433408104,0.02453282042232943,0.06840062141418457,-0.04386780099185514,0.04386780099185514,-0.6413362932220095
453,model_1,9,61151.609350651765,0.00014717519449721687,0.02709054946899414,-0.026943374274496924,0.026943374274496924,-0.9945672864750985
454,model_2,639,48614.43849110621,0.013144243147370758,0.04610443115234375,-0.032960188004972996,0.032960188004972996,-0.7149028234631508
455,model_3,1498,29347.140690371387,0.05104415506112609,0.08474206924438477,-0.033697914183258675,0.033697914183258675,-0.39765271822757137
456,model_5,698,14249.064746251652,0.048985671160180204,0.3723893165588379,-0.3234036453986577,0.3234036453986577,-0.8684557558931999
457,model_4,66,30078.01237922094,0.002194293930326173,0.03236818313598633,-0.030173889205660154,0.030173889205660154,-0.9322083071172876
458,model_3,185,29347.140690371387,0.0063038509254394704,0.027492761611938477,-0.021188910686499005,0.021188910686499005,-0.7707087045521799
459,model_5,55,14249.064746251652,0.0038599024553150592,0.04151487350463867,-0.03765497104932361,0.03765497104932361,-0.9070236248007891
460,model_6,14,15611.739433408104,0.0008967610598240522,0.042795419692993164,-0.04189865863316911,0.04189865863316911,-0.9790453963004159
461,model_3,20,29347.140690371387,0.0006814973973448075,0.02955031394958496,-0.028868816552240155,0.028868816552240155,-0.9769377273450465
462,model_3,95,29347.140690371387,0.003237112637387836,0.031047344207763672,-0.027810231570375835,0.027810231570375835,-0.8957362466906793
463,model_2,374,48614.43849110621,0.007693187695018253,0.037216901779174805,-0.029523714084156553,0.029523714084156553,-0.7932877986280128
464,model_3,8,29347.140690371387,0.000272598958937923,0.027776002883911133,-0.02750340392497321,0.02750340392497321,-0.9901858103890167
465,model_5,16,14249.064746251652,0.0011228807142734717,0.027582883834838867,-0.026460003120565394,0.026460003120565394,-0.9592906702215377
466,model_5,14,14249.064746251652,0.0009825206249892877,0.018282413482666016,-0.01729989285767673,0.01729989285767673,-0.946258702335945
467,model_6,342,15611.739433408104,0.021906591604273277,0.053293466567993164,-0.03138687496371989,0.03138687496371989,-0.5889441424058185
468,model_6,374,15611.739433408104,0.023956331169585395,0.0766294002532959,-0.0526730690837105,0.0526730690837105,-0.6873741528656292
469,model_3,12,29347.140690371387,0.00040889843840688457,0.02733302116394043,-0.026924122725533545,0.026924122725533545,-0.9850401301797428
470,model_5,28,14249.064746251652,0.0019650412499785754,0.038143157958984375,-0.0361781167090058,0.0361781167090058,-0.948482470903652
471,model_5,534,14249.064746251652,0.03747614383887712,0.10553288459777832,-0.0680567407589012,0.0680567407589012,-0.6448865774709803
472,model_1,29,61151.609350651765,0.00047423118226880994,0.021882057189941406,-0.021407826007672597,0.021407826007672597,-0.9783278519861103
473,model_1,320,61151.609350651765,0.005232895804345489,0.03558921813964844,-0.03035632233530295,0.03035632233530295,-0.8529640133196481
474,model_2,13,48614.43849110621,0.0002674102674738965,0.03878140449523926,-0.03851399422776536,0.03851399422776536,-0.9931046781065723
475,model_5,10,14249.064746251652,0.0007018004464209198,0.03614401817321777,-0.03544221772679686,0.03544221772679686,-0.9805832200764845
476,model_3,1245,29347.140690371387,0.04242321298471427,0.12177538871765137,-0.0793521757329371,0.0793521757329371,-0.6516273655009486
477,model_2,11,48614.43849110621,0.00022627022632406627,0.03014969825744629,-0.02992342803112222,0.02992342803112222,-0.9924951080972034
478,model_6,33,15611.739433408104,0.002113793926728123,0.03986620903015137,-0.03775241510342325,0.03775241510342325,-0.9469778045580047
479,model_5,214,14249.064746251652,0.015018529553407685,0.0582888126373291,-0.04327028308392142,0.04327028308392142,-0.7423428463562565
480,model_5,21,14249.064746251652,0.0014737809374839317,0.036229848861694336,-0.034756067924210404,0.034756067924210404,-0.959321361148648
481,model_2,1370,48614.43849110621,0.028180928187633708,0.06402039527893066,-0.035839467091296956,0.035839467091296956,-0.559813274115973
482,model_6,59,15611.739433408104,0.00377920732354422,0.0448613166809082,-0.041082109357363984,0.041082109357363984,-0.9157579936758176
483,model_3,447,29347.140690371387,0.015231466830656449,0.06321930885314941,-0.04798784202249297,0.04798784202249297,-0.7590693870754385
484,model_5,265,14249.064746251652,0.018597711830154375,0.042453765869140625,-0.02385605403898625,0.02385605403898625,-0.5619302210437606
485,model_3,572,29347.140690371387,0.0194908255640615,0.05837202072143555,-0.03888119515737405,0.03888119515737405,-0.6660930130023062
486,model_2,393,48614.43849110621,0.00808401808594164,0.023603439331054688,-0.015519421245113048,0.015519421245113048,-0.6575067737986126
487,model_5,481,14249.064746251652,0.033756601472846245,0.08626866340637207,-0.052512061933525825,0.052512061933525825,-0.6087037848977167
488,model_6,8,15611.739433408104,0.0005124348913280298,0.05678296089172363,-0.0562705260003956,0.0562705260003956,-0.9909755517626992
489,model_5,13,14249.064746251652,0.0009123405803471957,0.035126447677612305,-0.034214107097265106,0.034214107097265106,-0.9740269614302993
490,model_4,423,30078.01237922094,0.014063429280726835,0.058031320571899414,-0.04396789129117258,0.04396789129117258,-0.7576579484641819
491,model_3,863,29347.140690371387,0.029406612695428446,0.08382081985473633,-0.05441420715930788,0.05441420715930788,-0.649172929274721
492,model_4,13,30078.01237922094,0.0004322094105187916,0.03266549110412598,-0.03223328169360719,0.03223328169360719,-0.9867686235256327
493,model_5,18,14249.064746251652,0.0012632408035576556,0.04186558723449707,-0.040602346430939414,0.040602346430939414,-0.969826272912834
494,model_6,49,15611.739433408104,0.0031386637093841828,0.039044857025146484,-0.0359061933157623,0.0359061933157623,-0.9196139018421106
495,model_6,24,15611.739433408104,0.0015373046739840896,0.0430142879486084,-0.04147698327462431,0.04147698327462431,-0.9642606039225665
496,model_2,79,48614.43849110621,0.001625031625418294,0.0332331657409668,-0.031608134115548504,0.031608134115548504,-0.9511021117252425
497,model_3,36,29347.140690371387,0.0012266953152206537,0.03480982780456543,-0.033583132489344775,0.033583132489344775,-0.9647600866597861
498,model_2,10,48614.43849110621,0.00020570020574915115,0.029996871948242188,-0.029791171742493038,0.029791171742493038,-0.9931426114661531
499,model_5,9,14249.064746251652,0.0006316204017788278,0.03560185432434082,-0.034970233922561995,0.034970233922561995,-0.9822587779831741
500,model_3,176,29347.140690371387,0.005997177096634307,0.029578447341918945,-0.023581270245284638,0.023581270245284638,-0.7972450336115164
501,model_6,683,15611.739433408104,0.04374912884713055,0.12459421157836914,-0.08084508273123858,0.08084508273123858,-0.6488670838483329
502,model_6,448,15611.739433408104,0.02869635391436967,0.09196090698242188,-0.0632645530680522,0.0632645530680522,-0.6879505122774081
503,model_2,18,48614.43849110621,0.0003702603703484721,0.032015085220336914,-0.03164482484998844,0.03164482484998844,-0.9884348154065424
504,model_4,153,30078.01237922094,0.005086772293028855,0.03966927528381348,-0.03458250299078462,0.03458250299078462,-0.8717704758497455
505,model_3,476,29347.140690371387,0.016219638056806422,0.061354637145996094,-0.04513499908918967,0.04513499908918967,-0.7356412031545216
506,model_6,26,15611.739433408104,0.001665413396816097,0.03610658645629883,-0.03444117305948273,0.03444117305948273,-0.9538750804141563
507,model_6,111,15611.739433408104,0.007110034117176414,0.021269559860229492,-0.014159525743053078,0.014159525743053078,-0.6657178538766576
508,model_5,621,14249.064746251652,0.04358180772273912,0.0968618392944336,-0.053280031571694475,0.053280031571694475,-0.5500621499632864
509,model_5,116,14249.064746251652,0.00814088517848267,0.04709649085998535,-0.03895560568150268,0.03895560568150268,-0.8271445487799725
510,model_5,769,14249.064746251652,0.05396845432976873,0.14586830139160156,-0.09189984706183282,0.09189984706183282,-0.630019313209909
511,model_3,579,29347.140690371387,0.01972934965313218,0.05993938446044922,-0.04021003480731704,0.04021003480731704,-0.6708449739561386
512,model_4,19,30078.01237922094,0.0006316906769120801,0.03261733055114746,-0.03198563987423538,0.03198563987423538,-0.980633280951011
513,model_1,197,61151.609350651765,0.0032215014795501915,0.03451251983642578,-0.03129101835687559,0.03129101835687559,-0.9066570191102041
514,model_4,263,30078.01237922094,0.008743928843572477,0.04036974906921387,-0.03162582022564139,0.03162582022564139,-0.7834039337578982
515,model_3,768,29347.140690371387,0.026169500058040612,0.049207210540771484,-0.023037710482730872,0.023037710482730872,-0.46817753393362094
516,model_5,30,14249.064746251652,0.0021054013392627596,0.03853130340576172,-0.03642590206649896,0.03642590206649896,-0.9453586784466801
517,model_6,16,15611.739433408104,0.0010248697826560596,0.05023312568664551,-0.049208255903989445,0.049208255903989445,-0.9795977302099573
518,model_5,116,14249.064746251652,0.00814088517848267,0.05025291442871094,-0.042112029250228264,0.042112029250228264,-0.838001730426374
519,model_2,14,48614.43849110621,0.0002879802880488116,0.029278993606567383,-0.028991013318518572,0.028991013318518572,-0.9901642695811711
520,model_6,15,15611.739433408104,0.000960815421240056,0.03441262245178223,-0.03345180703054217,0.03345180703054217,-0.9720795640440855
521,model_6,16,15611.739433408104,0.0010248697826560596,0.03912663459777832,-0.03810176481512226,0.03810176481512226,-0.9738063395129246
522,model_4,41,30078.01237922094,0.0013631219870208044,0.03153824806213379,-0.030175126075112985,0.030175126075112985,-0.956778766393894
523,model_6,411,15611.739433408104,0.026326342541977535,0.08643817901611328,-0.060111836474135746,0.060111836474135746,-0.695431546087176
524,model_3,72,29347.140690371387,0.0024533906304413074,0.031969308853149414,-0.029515918222708108,0.029515918222708108,-0.9232579396160573
525,model_4,24,30078.01237922094,0.0007979250655731538,0.03258800506591797,-0.03179008000034481,0.03179008000034481,-0.9755147618284967
526,model_3,816,29347.140690371387,0.02780509381166815,0.07970452308654785,-0.0518994292748797,0.0518994292748797,-0.6511478554174931
527,model_4,25,30078.01237922094,0.0008311719433053685,0.03450274467468262,-0.03367157273137725,0.03367157273137725,-0.9759099761151678
528,model_5,13,14249.064746251652,0.0009123405803471957,0.026794910430908203,-0.025882569850561008,0.025882569850561008,-0.965950974805469
529,model_3,14,29347.140690371387,0.0004770481781413653,0.03447604179382324,-0.03399899361568188,0.03399899361568188,-0.9861629075346221
530,model_5,17,14249.064746251652,0.0011930607589155638,0.0396420955657959,-0.03844903480688033,0.03844903480688033,-0.9699041954798937
531,model_5,417,14249.064746251652,0.02926507861575236,0.08510351181030273,-0.055838433194550376,0.055838433194550376,-0.6561237251761743
532,model_5,72,14249.064746251652,0.0050529632142306226,0.04700303077697754,-0.04195006756274692,0.04195006756274692,-0.8924970766628606
533,model_3,60,29347.140690371387,0.002044492192034423,0.04304623603820801,-0.04100174384617358,0.04100174384617358,-0.9525047395498244
534,model_6,1372,15611.739433408104,0.08788258386275712,0.20760607719421387,-0.11972349333145675,0.11972349333145675,-0.5766858800547363
535,model_5,490,14249.064746251652,0.03438822187462507,0.0901944637298584,-0.05580624185523333,0.05580624185523333,-0.6187324537166572
536,model_5,447,14249.064746251652,0.031370479955015115,0.0891883373260498,-0.05781785737103469,0.05781785737103469,-0.6482670167924238
537,model_3,49,29347.140690371387,0.0016696686234947786,0.03787088394165039,-0.036201215318155615,0.036201215318155615,-0.9559115486697559
538,model_2,261,48614.43849110621,0.005368775370052845,0.03852367401123047,-0.03315489864117763,0.03315489864117763,-0.860636984715224
539,model_3,1529,29347.140690371387,0.05210047602701054,0.13243722915649414,-0.0803367531294836,0.0803367531294836,-0.6066024911662404
540,model_1,18,61151.609350651765,0.00029435038899443375,0.02237677574157715,-0.022082425352582716,0.022082425352582716,-0.9868457193121207
541,model_2,81,48614.43849110621,0.0016661716665681242,0.031560659408569336,-0.02989448774200121,0.02989448774200121,-0.9472073239979351
542,model_6,14,15611.739433408104,0.0008967610598240522,0.035613298416137695,-0.034716537356313644,0.034716537356313644,-0.9748194887947336
543,model_4,62,30078.01237922094,0.002061306419397314,0.03408098220825195,-0.03201967578885464,0.03201967578885464,-0.9395173998565624
544,model_3,155,29347.140690371387,0.005281604829422259,0.03497171401977539,-0.029690109190353132,0.029690109190353132,-0.8489749508292422
545,model_3,8,29347.140690371387,0.000272598958937923,0.0300290584564209,-0.029756459497482974,0.029756459497482974,-0.990922160968399
546,model_4,1006,30078.01237922094,0.033446358998608025,0.09094786643981934,-0.05750150744121131,0.05750150744121131,-0.6322469090493766
547,model_3,11,29347.140690371387,0.00037482356853964417,0.044701576232910156,-0.044326752664370514,0.044326752664370514,-0.9916149809441465
548,model_4,33,30078.01237922094,0.0010971469651630864,0.03770732879638672,-0.03661018183122363,0.03661018183122363,-0.9709036147564973
549,model_5,3008,14249.064746251652,0.2111015742834127,0.4125211238861084,-0.2014195496026957,0.2014195496026957,-0.4882648134603283
550,model_5,353,14249.064746251652,0.02477355575865847,0.07247781753540039,-0.04770426177674192,0.04770426177674192,-0.6581912011001393
551,model_3,95,29347.140690371387,0.003237112637387836,0.028149127960205078,-0.02491201532281724,0.02491201532281724,-0.8850013172001562
552,model_6,286,15611.739433408104,0.018319547364977068,0.07449460029602051,-0.05617505293104344,0.05617505293104344,-0.7540822114330387
553,model_3,286,29347.140690371387,0.00974541278203075,0.04228711128234863,-0.032541698500317885,0.032541698500317885,-0.7695417708492505
554,model_3,63,29347.140690371387,0.002146716801636144,0.03391742706298828,-0.031770710261352135,0.031770710261352135,-0.9367075575146233
555,model_6,442,15611.739433408104,0.02831202774587365,0.07558631896972656,-0.04727429122385291,0.04727429122385291,-0.6254344948691967
556,model_3,267,29347.140690371387,0.00909799025455318,0.04755854606628418,-0.038460555811730995,0.038460555811730995,-0.8086991506873872
557,model_2,22,48614.43849110621,0.00045254045264813255,0.028950929641723633,-0.0284983891890755,0.0284983891890755,-0.9843687073870009
558,model_5,258,14249.064746251652,0.01810645151765973,0.07583332061767578,-0.05772686910001605,0.05772686910001605,-0.7612335663244141
559,model_4,9,30078.01237922094,0.00029922189958993267,0.03250932693481445,-0.03221010503522452,0.03221010503522452,-0.9907958137616963
560,model_5,616,14249.064746251652,0.04323090749952866,0.11298871040344238,-0.06975780290391373,0.06975780290391373,-0.6173873713119965
561,model_5,80,14249.064746251652,0.005614403571367358,0.04137730598449707,-0.03576290241312971,0.03576290241312971,-0.8643120078075909
562,model_3,12,29347.140690371387,0.00040889843840688457,0.03681159019470215,-0.03640269175629526,0.03640269175629526,-0.9888921278259332
563,model_3,755,29347.140690371387,0.025726526749766488,0.07512521743774414,-0.049398690687977656,0.049398690687977656,-0.6575513838467634
564,model_1,642,61151.609350651765,0.010498497207468137,0.03928017616271973,-0.02878167895525159,0.02878167895525159,-0.7327278481649959
565,model_2,9,48614.43849110621,0.00018513018517423604,0.03863668441772461,-0.038451554232550374,0.038451554232550374,-0.9952084349895897
566,model_3,25,29347.140690371387,0.0008518717466810095,0.031140804290771484,-0.030288932544090475,0.030288932544090475,-0.9726445168619662
567,model_2,586,48614.43849110621,0.012054032056900258,0.05446004867553711,-0.042406016618636855,0.042406016618636855,-0.7786628482703726
568,model_2,15,48614.43849110621,0.0003085503086237267,0.04414844512939453,-0.0438398948207708,0.0438398948207708,-0.9930110719025461
569,model_2,550,48614.43849110621,0.011313511316203314,0.04728412628173828,-0.03597061496553497,0.03597061496553497,-0.7607334171981363
570,model_3,45,29347.140690371387,0.001533369144025817,0.02794361114501953,-0.026410242000993712,0.026410242000993712,-0.9451263068302782
571,model_5,345,14249.064746251652,0.024212115401521735,0.05285906791687012,-0.028646952515348382,0.028646952515348382,-0.5419496340798251
572,model_3,10,29347.140690371387,0.00034074869867240377,0.032671213150024414,-0.03233046445135201,0.03233046445135201,-0.9895703689634141
573,model_6,22,15611.739433408104,0.001409195951152082,0.04413723945617676,-0.042728043505024675,0.042728043505024675,-0.9680724039719055
574,model_3,1618,29347.140690371387,0.055133139445194934,0.12195491790771484,-0.06682177846251991,0.06682177846251991,-0.547921966649061
575,model_5,165,14249.064746251652,0.011579707365945177,0.05330634117126465,-0.04172663380531947,0.04172663380531947,-0.7827705464019477
576,model_3,284,29347.140690371387,0.009677263042296267,0.031176328659057617,-0.021499065616761348,0.021499065616761348,-0.6895958100735269
577,model_2,262,48614.43849110621,0.00538934539062776,0.03386569023132324,-0.028476344840695483,0.028476344840695483,-0.8408611974592795
578,model_2,200,48614.43849110621,0.004114004114983023,0.050998687744140625,-0.046884683629157604,0.046884683629157604,-0.9193311769976731
579,model_3,769,29347.140690371387,0.02620357492790785,0.0793604850769043,-0.05315691014899644,0.05315691014899644,-0.6698158421975965
580,model_2,67,48614.43849110621,0.0013781913785193126,0.028212785720825195,-0.02683459434230588,0.02683459434230588,-0.9511501135635109
581,model_2,492,48614.43849110621,0.010120450122858237,0.0416865348815918,-0.031566084758733556,0.031566084758733556,-0.757224961210981
582,model_6,72,15611.739433408104,0.004611914021952269,0.04647040367126465,-0.04185848964931238,0.04185848964931238,-0.9007558863792681
583,model_2,31,48614.43849110621,0.0006376706378223686,0.0323643684387207,-0.03172669780089833,0.03172669780089833,-0.9802971394597194
584,model_6,116,15611.739433408104,0.007430305924256433,0.044164419174194336,-0.0367341132499379,0.0367341132499379,-0.8317580970566001
585,model_5,423,14249.064746251652,0.02968615888360491,0.08083248138427734,-0.051146322500672435,0.051146322500672435,-0.6327446791782005
586,model_4,136,30078.01237922094,0.004521575371581205,0.03548383712768555,-0.030962261756104344,0.030962261756104344,-0.8725736634594872
587,model_4,260,30078.01237922094,0.008644188210375832,0.03749394416809082,-0.02884975595771499,0.02884975595771499,-0.7694510833103427
588,model_6,18,15611.739433408104,0.0011529785054880672,0.03654980659484863,-0.035396828089360566,0.035396828089360566,-0.9684545935285314
589,model_1,1393,61151.609350651765,0.022779449548291458,0.0556178092956543,-0.032838359747362836,0.032838359747362836,-0.5904288601659948
590,model_5,545,14249.064746251652,0.03824812432994013,0.1030271053314209,-0.06477898100148077,0.06477898100148077,-0.6287566829437522
591,model_6,554,15611.739433408104,0.03548611622446607,0.09550690650939941,-0.060020790284933345,0.060020790284933345,-0.6284445018541809
592,model_2,610,48614.43849110621,0.01254771255069822,0.04460263252258301,-0.03205491997188479,0.03205491997188479,-0.7186777586649148
593,model_5,15,14249.064746251652,0.0010527006696313798,0.03984999656677246,-0.03879729589714108,0.03879729589714108,-0.9735834188124086
594,model_5,769,14249.064746251652,0.05396845432976873,0.1029510498046875,-0.04898259547491877,0.04898259547491877,-0.4757852937667521
595,model_5,51,14249.064746251652,0.0035791822767466913,0.04631495475769043,-0.04273577248094374,0.04273577248094374,-0.9227208080959557
596,model_4,420,30078.01237922094,0.013963688647530191,0.061164140701293945,-0.047200452053763754,0.047200452053763754,-0.7717013843826505
597,model_5,39,14249.064746251652,0.0027370217410415875,0.039628028869628906,-0.03689100712858732,0.03689100712858732,-0.9309321755556897
598,model_5,323,14249.064746251652,0.022668154419395712,0.07681989669799805,-0.05415174227860234,0.05415174227860234,-0.7049181866449132
599,model_5,13,14249.064746251652,0.0009123405803471957,0.033022403717041016,-0.03211006313669382,0.03211006313669382,-0.9723720723613953
600,model_5,8,14249.064746251652,0.0005614403571367358,0.037813425064086914,-0.03725198470695018,0.03725198470695018,-0.9851523537953731
601,model_3,253,29347.140690371387,0.008620942076411816,0.044310808181762695,-0.03568986610535088,0.03568986610535088,-0.8054438086290651
602,model_6,18,15611.739433408104,0.0011529785054880672,0.037593841552734375,-0.03644086304724631,0.03644086304724631,-0.96933065475975
603,model_3,553,29347.140690371387,0.01884340303658393,0.0675208568572998,-0.04867745382071588,0.04867745382071588,-0.7209247051409904
604,model_4,192,30078.01237922094,0.00638340052458523,0.04323554039001465,-0.036852139865429415,0.036852139865429415,-0.8523575635460429
605,model_6,232,15611.739433408104,0.014860611848512865,0.056279659271240234,-0.04141904742272737,0.04141904742272737,-0.7359505718239686
606,model_6,28,15611.739433408104,0.0017935221196481044,0.03876638412475586,-0.03697286200510776,0.03697286200510776,-0.9537351197399199
607,model_4,354,30078.01237922094,0.011769394717204017,0.052000999450683594,-0.04023160473347957,0.04023160473347957,-0.7736698363198613
608,model_6,37,15611.739433408104,0.002370011372392138,0.04102778434753418,-0.038657772975142043,0.038657772975142043,-0.942233990694782
609,model_3,485,29347.140690371387,0.016526311885611582,0.06100034713745117,-0.044474035251839586,0.044474035251839586,-0.7290783960889092
610,model_3,12,29347.140690371387,0.00040889843840688457,0.03290271759033203,-0.032493819151925146,0.032493819151925146,-0.987572502566565
611,model_5,49,14249.064746251652,0.003438822187462507,0.037511348724365234,-0.03407252653690273,0.03407252653690273,-0.9083258186014292
612,model_6,448,15611.739433408104,0.02869635391436967,0.08944487571716309,-0.060748521802793415,0.060748521802793415,-0.6791727454000667
613,model_3,243,29347.140690371387,0.008280193377739413,0.04063105583190918,-0.032350862454169765,0.032350862454169765,-0.7962102335712219
614,model_6,359,15611.739433408104,0.022995515748345338,0.049875497817993164,-0.026879982069647826,0.026879982069647826,-0.5389416295700724
615,model_6,8,15611.739433408104,0.0005124348913280298,0.05000662803649902,-0.04949419314517099,0.04949419314517099,-0.9897526605682349
616,model_4,798,30078.01237922094,0.02653100843030736,0.08396220207214355,-0.057431193641836194,0.057431193641836194,-0.6840124749525877
617,model_3,605,29347.140690371387,0.02061529626968043,0.06099343299865723,-0.0403781367289768,0.0403781367289768,-0.662007936655504
618,model_5,20,14249.064746251652,0.0014036008928418396,0.037065982818603516,-0.035662381925761676,0.035662381925761676,-0.9621323708125886
619,model_4,208,30078.01237922094,0.006915350568300666,0.042992591857910156,-0.03607724128960949,0.03607724128960949,-0.8391501821719475
620,model_3,448,29347.140690371387,0.01526554170052369,0.06162524223327637,-0.04635970053275268,0.04635970053275268,-0.7522842726891448
621,model_6,67,15611.739433408104,0.00429164221487225,0.03780508041381836,-0.03351343819894611,0.03351343819894611,-0.8864797490735243
622,model_3,246,29347.140690371387,0.008382417987341134,0.038437843322753906,-0.03005542533541277,0.03005542533541277,-0.7819227807097329
623,model_4,229,30078.01237922094,0.007613535000677176,0.05579519271850586,-0.04818165771782868,0.04818165771782868,-0.863544964544016
624,model_4,767,30078.01237922094,0.025500355220608704,0.06200146675109863,-0.03650111153048993,0.03650111153048993,-0.588713677968645
625,model_4,15,30078.01237922094,0.0004987031659832211,0.030217647552490234,-0.029718944386507015,0.029718944386507015,-0.9834962941732331
626,model_6,358,15611.739433408104,0.022931461386929336,0.07485222816467285,-0.051920766777743516,0.051920766777743516,-0.6936435701488972
627,model_2,2803,48614.43849110621,0.057657767671487066,0.12788701057434082,-0.07022924290285376,0.07022924290285376,-0.549150711924957
628,model_5,769,14249.064746251652,0.05396845432976873,0.14930343627929688,-0.09533498194952814,0.09533498194952814,-0.6385317332629118
629,model_5,541,14249.064746251652,0.037967404151371766,0.07438492774963379,-0.036417523598262024,0.036417523598262024,-0.48958202555276814
630,model_5,766,14249.064746251652,0.05375791419584246,0.13079309463500977,-0.07703518043916731,0.07703518043916731,-0.5889850733644701
631,model_6,20,15611.739433408104,0.0012810872283200746,0.038785457611083984,-0.03750437038276391,0.03750437038276391,-0.9669699081246893
632,model_6,89,15611.739433408104,0.005700838166024332,0.025624752044677734,-0.0199239138786534,0.0199239138786534,-0.7775261139665
633,model_3,2233,29347.140690371387,0.07608918441354777,0.18174481391906738,-0.10565562950551961,0.10565562950551961,-0.5813405468206043
634,model_5,67,14249.064746251652,0.0047020629910201625,0.040435075759887695,-0.035733012768867534,0.035733012768867534,-0.8837132637282038
635,model_3,679,29347.140690371387,0.023136836639856218,0.07765650749206543,-0.05451967085220921,0.05451967085220921,-0.7020618440480313
636,model_5,117,14249.064746251652,0.008211065223124762,0.04790902137756348,-0.03969795615443872,0.03969795615443872,-0.8286112930920746
637,model_5,10,14249.064746251652,0.0007018004464209198,0.03879141807556152,-0.03808961762914061,0.03808961762914061,-0.9819083580534775
638,model_3,9,29347.140690371387,0.0003066738288051634,0.03419613838195801,-0.033889464553152844,0.033889464553152844,-0.991031916370798
639,model_5,520,14249.064746251652,0.036493623213887834,0.10737371444702148,-0.07088009123313366,0.07088009123313366,-0.6601251674878595
640,model_4,8,30078.01237922094,0.0002659750218577179,0.030376195907592773,-0.030110220885735055,0.030110220885735055,-0.9912439654173011
641,model_3,95,29347.140690371387,0.003237112637387836,0.033162593841552734,-0.029925481204164897,0.029925481204164897,-0.9023866271482137
642,model_3,231,29347.140690371387,0.007871294939332528,0.060578107833862305,-0.052706812894529775,0.052706812894529775,-0.8700637041863399
643,model_2,532,48614.43849110621,0.01094325094585484,0.04115557670593262,-0.030212325760077777,0.030212325760077777,-0.7341004106430767
644,model_2,2092,48614.43849110621,0.04303248304272242,0.051503658294677734,-0.008471175251955315,0.008471175251955315,-0.16447715623398165
645,model_3,19,29347.140690371387,0.0006474225274775672,0.03140735626220703,-0.030759933734729464,0.030759933734729464,-0.9793862774672117
646,model_5,394,14249.064746251652,0.02765093758898424,0.08745527267456055,-0.05980433508557631,0.05980433508557631,-0.6838276670649786
647,model_4,634,30078.01237922094,0.021078520482224146,0.06261014938354492,-0.041531628901320776,0.041531628901320776,-0.6633370038282649
648,model_6,54,15611.739433408104,0.0034589355164642015,0.04389071464538574,-0.04043177912892154,0.04043177912892154,-0.9211920893881403
649,model_2,38,48614.43849110621,0.0007816607818467744,0.03466343879699707,-0.0338817780151503,0.0338817780151503,-0.977449993163561
650,model_3,15,29347.140690371387,0.0005111230480086057,0.03338313102722168,-0.03287200797921307,0.03287200797921307,-0.9846891818627851
651,model_1,322,61151.609350651765,0.005265601403122648,0.0338902473449707,-0.028624645941848055,0.028624645941848055,-0.8446278261257937
652,model_5,454,14249.064746251652,0.031861740267509764,0.09499168395996094,-0.06312994369245117,0.06312994369245117,-0.6645838989343582
653,model_3,330,29347.140690371387,0.011244707056189325,0.0411834716796875,-0.029938764623498176,0.029938764623498176,-0.7269606811284092
654,model_1,74,61151.609350651765,0.0012101071547548944,0.02796626091003418,-0.026756153755279285,0.026756153755279285,-0.9567297480829583
655,model_5,252,14249.064746251652,0.01768537124980718,0.042804718017578125,-0.025119346767770945,0.025119346767770945,-0.586835936110021
656,model_3,393,29347.140690371387,0.01339142385782547,0.06505107879638672,-0.05165965493856125,0.05165965493856125,-0.7941398650783129
657,model_5,10,14249.064746251652,0.0007018004464209198,0.028201580047607422,-0.027499779601186502,0.027499779601186502,-0.9751148536629436
658,model_2,25,48614.43849110621,0.0005142505143728779,0.02821660041809082,-0.027702349903717942,0.027702349903717942,-0.9817748946806798
