index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
438,model_2,11,48614.43849110621,0.00022627022632406627,0.03863167762756348,-0.03840540740123941,0.03840540740123941,-0.9941428837622464
439,model_4,41,30078.01237922094,0.0013631219870208044,0.031656742095947266,-0.030293620108926462,0.030293620108926462,-0.9569405473598841
440,model_3,734,29347.140690371387,0.02501095448255444,0.07788443565368652,-0.05287348117113208,0.05287348117113208,-0.6788709544771466
441,model_2,26,48614.43849110621,0.000534820534947793,0.04141640663146973,-0.040881586096521934,0.040881586096521934,-0.9870867470539703
442,model_5,102,14249.064746251652,0.007158364553493383,0.03080272674560547,-0.023644362192112085,0.023644362192112085,-0.7676061404364259
443,model_2,492,48614.43849110621,0.010120450122858237,0.03412961959838867,-0.024009169475530435,0.024009169475530435,-0.7034701751162781
444,model_5,2587,14249.064746251652,0.18155577548909196,0.2385859489440918,-0.05703017345499983,0.05703017345499983,-0.23903408271693233
445,model_1,29,61151.609350651765,0.00047423118226880994,0.014375448226928711,-0.013901217044659901,0.013901217044659901,-0.9670110333408276
446,model_4,17,30078.01237922094,0.0005651969214476506,0.07958793640136719,-0.07902273947991954,0.07902273947991954,-0.9928984599048112
447,model_3,270,29347.140690371387,0.009200214864154902,0.0215761661529541,-0.0123759512887992,0.0123759512887992,-0.5735936218263107
448,model_4,8,30078.01237922094,0.0002659750218577179,0.04451441764831543,-0.04424844262645771,0.04424844262645771,-0.9940249690794779
449,model_5,301,14249.064746251652,0.02112419343726969,0.07674503326416016,-0.055620839826890464,0.055620839826890464,-0.7247483968824512
450,model_2,76,48614.43849110621,0.0015633215636935488,0.02730107307434082,-0.02573775151064727,0.02573775151064727,-0.9427377246514588
451,model_5,17,14249.064746251652,0.0011930607589155638,0.0378265380859375,-0.036633477327021935,0.036633477327021935,-0.9684596894327187
452,model_6,383,15611.739433408104,0.02453282042232943,0.0816202163696289,-0.057087395947299474,0.057087395947299474,-0.6994271577126306
453,model_1,9,61151.609350651765,0.00014717519449721687,0.02786874771118164,-0.027721572516684424,0.027721572516684424,-0.9947189878776589
454,model_2,639,48614.43849110621,0.013144243147370758,0.04455757141113281,-0.03141332826376206,0.03141332826376206,-0.705005395691592
455,model_3,1498,29347.140690371387,0.05104415506112609,0.12621259689331055,-0.07516844183218446,0.07516844183218446,-0.5955700435807173
456,model_5,698,14249.064746251652,0.048985671160180204,0.12452340126037598,-0.07553773010019577,0.07553773010019577,-0.6066147353479998
457,model_4,66,30078.01237922094,0.002194293930326173,0.019807815551757812,-0.01761352162143164,0.01761352162143164,-0.8892208015269284
458,model_3,185,29347.140690371387,0.0063038509254394704,0.03484606742858887,-0.028542216503149396,0.028542216503149396,-0.819094337162776
459,model_5,55,14249.064746251652,0.0038599024553150592,0.1245567798614502,-0.12069687740613513,0.12069687740613513,-0.969010900413381
460,model_6,14,15611.739433408104,0.0008967610598240522,0.05028820037841797,-0.04939143931859392,0.04939143931859392,-0.9821675650932835
461,model_3,20,29347.140690371387,0.0006814973973448075,0.04588747024536133,-0.04520597284801652,0.04520597284801652,-0.985148507997917
462,model_3,95,29347.140690371387,0.003237112637387836,0.0306546688079834,-0.02741755617059556,0.02741755617059556,-0.8944006651102753
463,model_2,374,48614.43849110621,0.007693187695018253,0.034642934799194336,-0.026949747104176084,0.026949747104176084,-0.7779291004179829
464,model_3,8,29347.140690371387,0.000272598958937923,0.03250598907470703,-0.03223339011576911,0.03223339011576911,-0.9916138851117122
465,model_5,16,14249.064746251652,0.0011228807142734717,0.03931140899658203,-0.03818852828230856,0.03818852828230856,-0.9714362638497362
466,model_5,14,14249.064746251652,0.0009825206249892877,0.039336442947387695,-0.038353922322398405,0.038353922322398405,-0.9750226367365395
467,model_6,342,15611.739433408104,0.021906591604273277,0.07097601890563965,-0.049069427301366375,0.049069427301366375,-0.6913522068151302
468,model_6,374,15611.739433408104,0.023956331169585395,0.0850677490234375,-0.0611114178538521,0.0611114178538521,-0.7183852700394711
469,model_3,12,29347.140690371387,0.00040889843840688457,0.034461259841918945,-0.03405236140351206,0.03405236140351206,-0.9881345475968497
470,model_5,28,14249.064746251652,0.0019650412499785754,0.020246267318725586,-0.01828122606874701,0.01828122606874701,-0.9029430354225775
471,model_5,534,14249.064746251652,0.03747614383887712,0.10968732833862305,-0.07221118449974592,0.07221118449974592,-0.6583366154823096
472,model_1,29,61151.609350651765,0.00047423118226880994,0.030808687210083008,-0.030334456027814198,0.030334456027814198,-0.9846072252597117
473,model_1,320,61151.609350651765,0.005232895804345489,0.03479576110839844,-0.02956286530405295,0.02956286530405295,-0.8496111124558084
474,model_2,13,48614.43849110621,0.0002674102674738965,0.027517080307006836,-0.02724967003953294,0.02724967003953294,-0.9902820261273939
475,model_5,10,14249.064746251652,0.0007018004464209198,0.03566908836364746,-0.034967287917226544,0.034967287917226544,-0.9803246878847578
476,model_3,1245,29347.140690371387,0.04242321298471427,0.05542898178100586,-0.013005768796291589,0.013005768796291589,-0.2346384216054343
477,model_2,11,48614.43849110621,0.00022627022632406627,0.026345252990722656,-0.02611898276439859,0.02611898276439859,-0.9914113473723806
478,model_6,33,15611.739433408104,0.002113793926728123,0.03909587860107422,-0.0369820846743461,0.0369820846743461,-0.9459330752405692
479,model_5,214,14249.064746251652,0.015018529553407685,0.0641171932220459,-0.049098663668638215,0.049098663668638215,-0.7657643948730471
480,model_5,21,14249.064746251652,0.0014737809374839317,0.03647637367248535,-0.03500259273500142,0.03500259273500142,-0.9595962868810167
481,model_2,1370,48614.43849110621,0.028180928187633708,0.07890772819519043,-0.05072680000755672,0.05072680000755672,-0.6428622540250577
482,model_6,59,15611.739433408104,0.00377920732354422,0.061303138732910156,-0.05752393140936594,0.05752393140936594,-0.9383521398470356
483,model_3,447,29347.140690371387,0.015231466830656449,0.0645594596862793,-0.04932799285562285,0.04932799285562285,-0.7640707201597977
484,model_5,265,14249.064746251652,0.018597711830154375,0.055019378662109375,-0.036421666831954996,0.036421666831954996,-0.6619788830337663
485,model_3,572,29347.140690371387,0.0194908255640615,0.05860614776611328,-0.039115322202051786,0.039115322202051786,-0.6674269456875768
486,model_2,393,48614.43849110621,0.00808401808594164,0.05184292793273926,-0.04375890984679762,0.04375890984679762,-0.8440671002141352
487,model_5,481,14249.064746251652,0.033756601472846245,0.09139823913574219,-0.05764163766289594,0.05764163766289594,-0.6306646408941002
488,model_6,8,15611.739433408104,0.0005124348913280298,0.02757740020751953,-0.0270649653161915,0.0270649653161915,-0.9814183031224131
489,model_5,13,14249.064746251652,0.0009123405803471957,0.0914301872253418,-0.0905178466449946,0.0905178466449946,-0.9900214512511211
490,model_4,423,30078.01237922094,0.014063429280726835,0.07449936866760254,-0.060435939386875706,0.060435939386875706,-0.811227537464454
491,model_3,863,29347.140690371387,0.029406612695428446,0.08275389671325684,-0.053347284017828386,0.053347284017828386,-0.644649812717307
492,model_4,13,30078.01237922094,0.0004322094105187916,0.03220725059509277,-0.031775041184573985,0.031775041184573985,-0.9865803692481394
493,model_5,18,14249.064746251652,0.0012632408035576556,0.04328465461730957,-0.042021413813751914,0.042021413813751914,-0.9708155046002727
494,model_6,49,15611.739433408104,0.0031386637093841828,0.04412412643432617,-0.04098546272494199,0.04098546272494199,-0.9288674028695904
495,model_6,24,15611.739433408104,0.0015373046739840896,0.04294872283935547,-0.04141141816537138,0.04141141816537138,-0.9642060445025528
496,model_2,79,48614.43849110621,0.001625031625418294,0.03516411781311035,-0.03353908618769206,0.03353908618769206,-0.953787220425805
497,model_3,36,29347.140690371387,0.0012266953152206537,0.027524948120117188,-0.026298252804896532,0.026298252804896532,-0.9554333287071993
498,model_2,10,48614.43849110621,0.00020570020574915115,0.026732444763183594,-0.026526744557434444,0.026526744557434444,-0.992305222826741
499,model_5,9,14249.064746251652,0.0006316204017788278,0.03130483627319336,-0.03067321587141453,0.03067321587141453,-0.9798235519819763
500,model_3,176,29347.140690371387,0.005997177096634307,0.03503918647766113,-0.029042009381026825,0.029042009381026825,-0.8288437118693454
501,model_6,683,15611.739433408104,0.04374912884713055,0.11919879913330078,-0.07544967028617022,0.07544967028617022,-0.6329734094199588
502,model_6,448,15611.739433408104,0.02869635391436967,0.08958101272583008,-0.06088465881146041,0.06088465881146041,-0.6796603092421251
503,model_2,18,48614.43849110621,0.0003702603703484721,0.02807474136352539,-0.02770448099317692,0.02770448099317692,-0.9868116195424862
504,model_4,153,30078.01237922094,0.005086772293028855,0.04180479049682617,-0.03671801820379732,0.03671801820379732,-0.8783208280061816
505,model_3,476,29347.140690371387,0.016219638056806422,0.05827140808105469,-0.042051770024248265,0.042051770024248265,-0.7216535760686418
506,model_6,26,15611.739433408104,0.001665413396816097,0.05031466484069824,-0.048649251443882144,0.048649251443882144,-0.9669000399368856
507,model_6,111,15611.739433408104,0.007110034117176414,0.0503392219543457,-0.04322918783716929,0.04322918783716929,-0.8587575683306202
508,model_5,621,14249.064746251652,0.04358180772273912,0.08162593841552734,-0.038044130692788225,0.038044130692788225,-0.46607893803461936
509,model_5,116,14249.064746251652,0.00814088517848267,0.08166241645812988,-0.07352153127964721,0.07352153127964721,-0.9003105035147143
510,model_5,769,14249.064746251652,0.05396845432976873,0.1189265251159668,-0.06495807078619806,0.06495807078619806,-0.5462033866949076
511,model_3,579,29347.140690371387,0.01972934965313218,0.04049229621887207,-0.02076294656573989,0.02076294656573989,-0.5127628834262798
512,model_4,19,30078.01237922094,0.0006316906769120801,0.03939247131347656,-0.03876078063656448,0.03876078063656448,-0.9839641775230291
513,model_1,197,61151.609350651765,0.0032215014795501915,0.0360255241394043,-0.032804022659854104,0.032804022659854104,-0.9105772488671011
514,model_4,263,30078.01237922094,0.008743928843572477,0.05351662635803223,-0.04477269751445975,0.04477269751445975,-0.8366128540114878
515,model_3,768,29347.140690371387,0.026169500058040612,0.08205342292785645,-0.05588392286981583,0.05588392286981583,-0.681067539607098
516,model_5,30,14249.064746251652,0.0021054013392627596,0.0333399772644043,-0.031234575925141537,0.031234575925141537,-0.9368505466405759
517,model_6,16,15611.739433408104,0.0010248697826560596,0.025682687759399414,-0.024657817976743355,0.024657817976743355,-0.9600949171575325
518,model_5,116,14249.064746251652,0.00814088517848267,0.03022456169128418,-0.02208367651280151,0.02208367651280151,-0.7306533255425092
519,model_2,14,48614.43849110621,0.0002879802880488116,0.027915477752685547,-0.027627497464636736,0.027627497464636736,-0.9896838488454275
520,model_6,15,15611.739433408104,0.000960815421240056,0.03772163391113281,-0.03676081848989276,0.03676081848989276,-0.9745287963001918
521,model_6,16,15611.739433408104,0.0010248697826560596,0.06413006782531738,-0.06310519804266132,0.06310519804266132,-0.9840188882156232
522,model_4,41,30078.01237922094,0.0013631219870208044,0.03361034393310547,-0.03224722194608466,0.03224722194608466,-0.9594433788082078
523,model_6,411,15611.739433408104,0.026326342541977535,0.06415462493896484,-0.03782828239698731,0.03782828239698731,-0.5896423279377944
524,model_3,72,29347.140690371387,0.0024533906304413074,0.06348490715026855,-0.061031516519827245,0.061031516519827245,-0.9613547417713924
525,model_4,24,30078.01237922094,0.0007979250655731538,0.03301572799682617,-0.032217802931253016,0.032217802931253016,-0.9758319711850709
526,model_3,816,29347.140690371387,0.02780509381166815,0.07792901992797852,-0.05012392611631036,0.05012392611631036,-0.6431997497547712
527,model_4,25,30078.01237922094,0.0008311719433053685,0.03334236145019531,-0.03251118950688994,0.03251118950688994,-0.9750715933978785
528,model_5,13,14249.064746251652,0.0009123405803471957,0.035401344299316406,-0.03448900371896921,0.03448900371896921,-0.9742286458775856
529,model_3,14,29347.140690371387,0.0004770481781413653,0.030046701431274414,-0.029569653253133047,0.029569653253133047,-0.9841231098451018
530,model_5,17,14249.064746251652,0.0011930607589155638,0.08621072769165039,-0.08501766693273483,0.08501766693273483,-0.9861611102137685
531,model_5,417,14249.064746251652,0.02926507861575236,0.08623862266540527,-0.056973544049652915,0.056973544049652915,-0.6606499766433297
532,model_5,72,14249.064746251652,0.0050529632142306226,0.032271385192871094,-0.02721842197864047,0.02721842197864047,-0.8434227975021399
533,model_3,60,29347.140690371387,0.002044492192034423,0.028004169464111328,-0.025959677272076907,0.025959677272076907,-0.9269932931003529
534,model_6,1372,15611.739433408104,0.08788258386275712,0.12579560279846191,-0.0379130189357048,0.0379130189357048,-0.3013858838646811
535,model_5,490,14249.064746251652,0.03438822187462507,0.05042552947998047,-0.0160373076053554,0.0160373076053554,-0.3180394488811942
536,model_5,447,14249.064746251652,0.031370479955015115,0.08655977249145508,-0.05518929253643996,0.05518929253643996,-0.6375859241299194
537,model_3,49,29347.140690371387,0.0016696686234947786,0.03744697570800781,-0.03577730708451304,0.03577730708451304,-0.955412457430101
538,model_2,261,48614.43849110621,0.005368775370052845,0.03505277633666992,-0.029684000966617077,0.029684000966617077,-0.8468373712116953
539,model_3,1529,29347.140690371387,0.05210047602701054,0.07643699645996094,-0.024336520432950398,0.024336520432950398,-0.3183866656207286
540,model_1,18,61151.609350651765,0.00029435038899443375,0.02948307991027832,-0.029188729521283888,0.029188729521283888,-0.990016294434293
541,model_2,81,48614.43849110621,0.0016661716665681242,0.027855634689331055,-0.02618946302276293,0.02618946302276293,-0.9401854710850913
542,model_6,14,15611.739433408104,0.0008967610598240522,0.02257513999938965,-0.021678378939565597,0.021678378939565597,-0.9602766113588533
543,model_4,62,30078.01237922094,0.002061306419397314,0.04850625991821289,-0.046444953498815576,0.046444953498815576,-0.9575043216510011
544,model_3,155,29347.140690371387,0.005281604829422259,0.030831575393676758,-0.0255499705642545,0.0255499705642545,-0.8286949414039523
545,model_3,8,29347.140690371387,0.000272598958937923,0.02565932273864746,-0.025386723779709536,0.025386723779709536,-0.9893762215895379
546,model_4,1006,30078.01237922094,0.033446358998608025,0.08609819412231445,-0.05265183512370643,0.05265183512370643,-0.6115323981000946
547,model_3,11,29347.140690371387,0.00037482356853964417,0.036916255950927734,-0.03654143238238809,0.03654143238238809,-0.9898466526768617
548,model_4,33,30078.01237922094,0.0010971469651630864,0.025261402130126953,-0.024164255164963868,0.024164255164963868,-0.9565682474982409
549,model_5,3008,14249.064746251652,0.2111015742834127,0.31622886657714844,-0.10512729229373574,0.10512729229373574,-0.3324405309092441
550,model_5,353,14249.064746251652,0.02477355575865847,0.06442642211914062,-0.03965286636048215,0.03965286636048215,-0.6154752205105236
551,model_3,95,29347.140690371387,0.003237112637387836,0.03616166114807129,-0.03292454851068345,0.03292454851068345,-0.9104821920615643
552,model_6,286,15611.739433408104,0.018319547364977068,0.07536864280700684,-0.05704909544202977,0.05704909544202977,-0.7569340950999062
553,model_3,286,29347.140690371387,0.00974541278203075,0.02182602882385254,-0.01208061604182179,0.01208061604182179,-0.5534958346897951
554,model_3,63,29347.140690371387,0.002146716801636144,0.028516292572021484,-0.02636957577038534,0.02636957577038534,-0.9247196389146892
555,model_6,442,15611.739433408104,0.02831202774587365,0.05259346961975098,-0.024281441873877325,0.024281441873877325,-0.46168168879960453
556,model_3,267,29347.140690371387,0.00909799025455318,0.03980851173400879,-0.030710521479455608,0.030710521479455608,-0.7714561570313446
557,model_2,22,48614.43849110621,0.00045254045264813255,0.028036832809448242,-0.02758429235680011,0.02758429235680011,-0.9838590736791201
558,model_5,258,14249.064746251652,0.01810645151765973,0.07399821281433105,-0.055891761296671325,0.055891761296671325,-0.7553123132434207
559,model_4,9,30078.01237922094,0.00029922189958993267,0.029699087142944336,-0.029399865243354403,0.029399865243354403,-0.9899248788978008
560,model_5,616,14249.064746251652,0.04323090749952866,0.12895631790161133,-0.08572541040208267,0.08572541040208267,-0.6647631678464008
561,model_5,80,14249.064746251652,0.005614403571367358,0.12902069091796875,-0.12340628734660139,0.12340628734660139,-0.9564844713555518
562,model_3,12,29347.140690371387,0.00040889843840688457,0.09165024757385254,-0.09124134913544565,0.09124134913544565,-0.9955384906289818
563,model_3,755,29347.140690371387,0.025726526749766488,0.09168100357055664,-0.06595447682079016,0.06595447682079016,-0.7193908689059272
564,model_1,642,61151.609350651765,0.010498497207468137,0.03366541862487793,-0.023166921417409794,0.023166921417409794,-0.6881518889026973
565,model_2,9,48614.43849110621,0.00018513018517423604,0.03550076484680176,-0.03531563466162752,0.03531563466162752,-0.9947851775596065
566,model_3,25,29347.140690371387,0.0008518717466810095,0.03641104698181152,-0.03555917523513051,0.03555917523513051,-0.976604030444207
567,model_2,586,48614.43849110621,0.012054032056900258,0.043909549713134766,-0.03185551765623451,0.03185551765623451,-0.7254803992377425
568,model_2,15,48614.43849110621,0.0003085503086237267,0.043936967849731445,-0.04362841754110772,0.04362841754110772,-0.9929774328151411
569,model_2,550,48614.43849110621,0.011313511316203314,0.052347660064697266,-0.041034148748493954,0.041034148748493954,-0.7838774206483963
570,model_3,45,29347.140690371387,0.001533369144025817,0.030208826065063477,-0.028675456921037658,0.028675456921037658,-0.9492410217886897
571,model_5,345,14249.064746251652,0.024212115401521735,0.07520008087158203,-0.05098796547006029,0.05098796547006029,-0.6780307265511006
572,model_3,10,29347.140690371387,0.00034074869867240377,0.035028934478759766,-0.03468818578008736,0.03468818578008736,-0.9902723647252524
573,model_6,22,15611.739433408104,0.001409195951152082,0.03798341751098633,-0.036574221559834245,0.036574221559834245,-0.9628997061482294
574,model_3,1618,29347.140690371387,0.055133139445194934,0.10939669609069824,-0.05426355664550331,0.05426355664550331,-0.4960255527325493
575,model_5,165,14249.064746251652,0.011579707365945177,0.03448486328125,-0.02290515591530482,0.02290515591530482,-0.6642089814448747
576,model_3,284,29347.140690371387,0.009677263042296267,0.051412343978881836,-0.04173508093658557,0.04173508093658557,-0.8117716039892812
577,model_2,262,48614.43849110621,0.00538934539062776,0.037894248962402344,-0.03250490357177458,0.03250490357177458,-0.8577793322682045
578,model_2,200,48614.43849110621,0.004114004114983023,0.03610062599182129,-0.03198662187683827,0.03198662187683827,-0.8860406432864887
579,model_3,769,29347.140690371387,0.02620357492790785,0.06041741371154785,-0.03421383878364,0.03421383878364,-0.56629101912551
580,model_2,67,48614.43849110621,0.0013781913785193126,0.0427861213684082,-0.04140792998988889,0.04140792998988889,-0.9677888218319102
581,model_2,492,48614.43849110621,0.010120450122858237,0.04281210899353027,-0.03269165887067203,0.03269165887067203,-0.7636077651678492
582,model_6,72,15611.739433408104,0.004611914021952269,0.046143293380737305,-0.04153137935878504,0.04153137935878504,-0.9000523438173677
583,model_2,31,48614.43849110621,0.0006376706378223686,0.0368342399597168,-0.036196569321894426,0.036196569321894426,-0.9826881011113641
584,model_6,116,15611.739433408104,0.007430305924256433,0.045711517333984375,-0.03828121140972794,0.03828121140972794,-0.8374522142862156
585,model_5,423,14249.064746251652,0.02968615888360491,0.08785414695739746,-0.05816798807379255,0.05816798807379255,-0.662097238301108
586,model_4,136,30078.01237922094,0.004521575371581205,0.04612278938293457,-0.04160121401135337,0.04160121401135337,-0.9019665672420457
587,model_4,260,30078.01237922094,0.008644188210375832,0.05100750923156738,-0.04236332102119155,0.04236332102119155,-0.8305310660998491
588,model_6,18,15611.739433408104,0.0011529785054880672,0.029809951782226562,-0.028656973276738495,0.028656973276738495,-0.9613223626153095
589,model_1,1393,61151.609350651765,0.022779449548291458,0.09755444526672363,-0.07477499571843217,0.07477499571843217,-0.7664950122363962
590,model_5,545,14249.064746251652,0.03824812432994013,0.06837344169616699,-0.03012531736622686,0.03012531736622686,-0.4405996922035253
591,model_6,554,15611.739433408104,0.03548611622446607,0.07652521133422852,-0.04103909510976245,0.04103909510976245,-0.5362820225418483
592,model_2,610,48614.43849110621,0.01254771255069822,0.049837589263916016,-0.0372898767132178,0.0372898767132178,-0.7482279392718709
593,model_5,15,14249.064746251652,0.0010527006696313798,0.23356270790100098,-0.2325100072313696,0.2325100072313696,-0.9954928563763802
594,model_5,769,14249.064746251652,0.05396845432976873,0.08341717720031738,-0.02944872287054865,0.02944872287054865,-0.35302948216325647
595,model_5,51,14249.064746251652,0.0035791822767466913,0.039994001388549805,-0.036414819111803116,0.036414819111803116,-0.9105070222413054
596,model_4,420,30078.01237922094,0.013963688647530191,0.06854653358459473,-0.054582844937064535,0.054582844937064535,-0.7962889161959253
597,model_5,39,14249.064746251652,0.0027370217410415875,0.039545297622680664,-0.036808275881639076,0.036808275881639076,-0.9307876813279613
598,model_5,323,14249.064746251652,0.022668154419395712,0.0734255313873291,-0.05075737696793339,0.05075737696793339,-0.6912769442577367
599,model_5,13,14249.064746251652,0.0009123405803471957,0.037149667739868164,-0.036237327159520966,0.036237327159520966,-0.9754414874788209
600,model_5,8,14249.064746251652,0.0005614403571367358,0.03724241256713867,-0.03668097221000194,0.03668097221000194,-0.984924704968439
601,model_3,253,29347.140690371387,0.008620942076411816,0.027256250381469727,-0.018635308305057913,0.018635308305057913,-0.6837077016920567
602,model_6,18,15611.739433408104,0.0011529785054880672,0.05548667907714844,-0.05433370057166037,0.05433370057166037,-0.9792206251182384
603,model_3,553,29347.140690371387,0.01884340303658393,0.0782923698425293,-0.05944896680594537,0.05944896680594537,-0.7593200579509348
604,model_4,192,30078.01237922094,0.00638340052458523,0.0438535213470459,-0.037470120822460665,0.037470120822460665,-0.8544381311122411
605,model_6,232,15611.739433408104,0.014860611848512865,0.05658578872680664,-0.041725176878293774,0.041725176878293774,-0.7373790808102162
606,model_6,28,15611.739433408104,0.0017935221196481044,0.040392160415649414,-0.03859863829600131,0.03859863829600131,-0.9555972718172998
607,model_4,354,30078.01237922094,0.011769394717204017,0.052512407302856445,-0.040743012585652424,0.040743012585652424,-0.775874020603816
608,model_6,37,15611.739433408104,0.002370011372392138,0.035994768142700195,-0.03362475677030806,0.03362475677030806,-0.9341567818135043
609,model_3,485,29347.140690371387,0.016526311885611582,0.06392621994018555,-0.04739990805457396,0.04739990805457396,-0.7414783495555515
610,model_3,12,29347.140690371387,0.00040889843840688457,0.015457630157470703,-0.015048731719063818,0.015048731719063818,-0.9735471456981869
611,model_5,49,14249.064746251652,0.003438822187462507,0.020534753799438477,-0.017095931611975968,0.017095931611975968,-0.8325364783503495
612,model_6,448,15611.739433408104,0.02869635391436967,0.08288908004760742,-0.05419272613323775,0.05419272613323775,-0.6537981372469341
613,model_3,243,29347.140690371387,0.008280193377739413,0.03638410568237305,-0.028103912304633633,0.028103912304633633,-0.7724227867513339
614,model_6,359,15611.739433408104,0.022995515748345338,0.07758450508117676,-0.05458898933283142,0.05458898933283142,-0.7036068513386132
615,model_6,8,15611.739433408104,0.0005124348913280298,0.037703514099121094,-0.03719107920779306,0.03719107920779306,-0.9864088294268577
616,model_4,798,30078.01237922094,0.02653100843030736,0.03663516044616699,-0.010104152015859631,0.010104152015859631,-0.27580477041193885
617,model_3,605,29347.140690371387,0.02061529626968043,0.058249711990356445,-0.037634415720676016,0.037634415720676016,-0.6460875845516043
618,model_5,20,14249.064746251652,0.0014036008928418396,0.03714442253112793,-0.03574082163828609,0.03574082163828609,-0.9622123377563458
619,model_4,208,30078.01237922094,0.006915350568300666,0.03658914566040039,-0.029673795092099726,0.029673795092099726,-0.8109999442871663
620,model_3,448,29347.140690371387,0.01526554170052369,0.05099844932556152,-0.035732907625037835,0.035732907625037835,-0.700666551583319
621,model_6,67,15611.739433408104,0.00429164221487225,0.062075138092041016,-0.057783495877168765,0.057783495877168765,-0.9308637508222877
622,model_3,246,29347.140690371387,0.008382417987341134,0.059256553649902344,-0.05087413566256121,0.05087413566256121,-0.85854023781292
623,model_4,229,30078.01237922094,0.007613535000677176,0.04297757148742676,-0.03536403648674958,0.03536403648674958,-0.8228486455335303
624,model_4,767,30078.01237922094,0.025500355220608704,0.07999610900878906,-0.05449575378818036,0.05449575378818036,-0.6812300556042418
625,model_4,15,30078.01237922094,0.0004987031659832211,0.03153228759765625,-0.03103358443167303,0.03103358443167303,-0.9841843645362321
626,model_6,358,15611.739433408104,0.022931461386929336,0.07492375373840332,-0.051992292351473984,0.051992292351473984,-0.6939360317290741
627,model_2,2803,48614.43849110621,0.057657767671487066,0.08214426040649414,-0.024486492735007075,0.024486492735007075,-0.2980913409389127
628,model_5,769,14249.064746251652,0.05396845432976873,0.22719287872314453,-0.1732244243933758,0.1732244243933758,-0.7624553435253828
629,model_5,541,14249.064746251652,0.037967404151371766,0.22727203369140625,-0.1893046295400345,0.1893046295400345,-0.8329429119161905
630,model_5,766,14249.064746251652,0.05375791419584246,0.22728395462036133,-0.17352604042451886,0.17352604042451886,-0.7634768618592729
631,model_6,20,15611.739433408104,0.0012810872283200746,0.028414487838745117,-0.027133400610425042,0.027133400610425042,-0.9549142945813289
632,model_6,89,15611.739433408104,0.005700838166024332,0.0349116325378418,-0.029210794371817464,0.029210794371817464,-0.8367066289482448
633,model_3,2233,29347.140690371387,0.07608918441354777,0.1330711841583252,-0.056981999744777426,0.056981999744777426,-0.4282069037349325
634,model_5,67,14249.064746251652,0.0047020629910201625,0.037867069244384766,-0.033165006253364604,0.033165006253364604,-0.8758271214317063
635,model_3,679,29347.140690371387,0.023136836639856218,0.06941509246826172,-0.0462782558284055,0.0462782558284055,-0.6666886722014388
636,model_5,117,14249.064746251652,0.008211065223124762,0.0453944206237793,-0.03718335540065454,0.03718335540065454,-0.8191173031774858
637,model_5,10,14249.064746251652,0.0007018004464209198,0.03035449981689453,-0.02965269937047361,0.02965269937047361,-0.9768798546952068
638,model_3,9,29347.140690371387,0.0003066738288051634,0.027872323989868164,-0.027565650161063,0.027565650161063,-0.9889971920204199
639,model_5,520,14249.064746251652,0.036493623213887834,0.05815935134887695,-0.02166572813498912,0.02166572813498912,-0.3725235518020866
640,model_4,8,30078.01237922094,0.0002659750218577179,0.04030251502990723,-0.04003654000804951,0.04003654000804951,-0.9934005353844457
641,model_3,95,29347.140690371387,0.003237112637387836,0.07273197174072266,-0.06949485910333482,0.06949485910333482,-0.9554925769243875
642,model_3,231,29347.140690371387,0.007871294939332528,0.07277894020080566,-0.06490764526147313,0.06490764526147313,-0.8918465298118563
643,model_2,532,48614.43849110621,0.01094325094585484,0.13304758071899414,-0.1221043297731393,0.1221043297731393,-0.9177493428537588
644,model_2,2092,48614.43849110621,0.04303248304272242,0.13308429718017578,-0.09005181413745336,0.09005181413745336,-0.676652437932155
645,model_3,19,29347.140690371387,0.0006474225274775672,0.044434547424316406,-0.043787124896838836,0.043787124896838836,-0.9854297485851454
646,model_5,394,14249.064746251652,0.02765093758898424,0.0879068374633789,-0.06025589987439467,0.06025589987439467,-0.6854517988944451
647,model_4,634,30078.01237922094,0.021078520482224146,0.06870150566101074,-0.047622985178786596,0.047622985178786596,-0.6931869210228014
648,model_6,54,15611.739433408104,0.0034589355164642015,0.04081106185913086,-0.03735212634266666,0.03735212634266666,-0.9152451477885201
649,model_2,38,48614.43849110621,0.0007816607818467744,0.03441309928894043,-0.03363143850709366,0.03363143850709366,-0.9772859522101232
650,model_3,15,29347.140690371387,0.0005111230480086057,0.032700300216674805,-0.0321891771686662,0.0321891771686662,-0.984369469251907
651,model_1,322,61151.609350651765,0.005265601403122648,0.0295257568359375,-0.024260155432814852,0.024260155432814852,-0.8216607475167722
652,model_5,454,14249.064746251652,0.031861740267509764,0.06486272811889648,-0.03300098785138672,0.03300098785138672,-0.5087819894176256
653,model_3,330,29347.140690371387,0.011244707056189325,0.04893922805786133,-0.037694521001672004,0.037694521001672004,-0.7702312132325709
654,model_1,74,61151.609350651765,0.0012101071547548944,0.04142594337463379,-0.0402158362198789,0.0402158362198789,-0.9707886639101653
655,model_5,252,14249.064746251652,0.01768537124980718,0.06176042556762695,-0.04407505431781977,0.04407505431781977,-0.7136455734029569
656,model_3,393,29347.140690371387,0.01339142385782547,0.060135602951049805,-0.046744179093224335,0.046744179093224335,-0.7773128861994442
657,model_5,10,14249.064746251652,0.0007018004464209198,0.038437843322753906,-0.03773604287633299,0.03773604287633299,-0.9817419400842015
