request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_3#454,model_3,35,1787377639.0080812,1787377639.286156,0.05561494827270508,29347.140690371387,0.0011926204453534134,selected,selected,1,,,,,0.11488914489746094,True,,,,
model_3#455,model_3,277,1787377639.1289837,1787377639.4070585,0.05561494827270508,29347.140690371387,0.009438738953225586,selected,selected,1,,,,,0.06122851371765137,True,,,,
model_5#540,model_5,239,1787377639.2017272,1787377639.7510066,0.10985589027404785,14249.064746251652,0.016773030669459985,selected,selected,1,,,,,0.2022264003753662,True,,,,
model_5#541,model_5,314,1787377639.4918246,1787377640.041104,0.10985589027404785,14249.064746251652,0.022036534017616884,selected,selected,1,,,,,0.19866037368774414,True,,,,
model_1#129,model_1,24,1787377639.575738,1787377639.6955922,0.023970842361450195,61151.609350651765,0.0003924671853259117,selected,selected,1,,,,,0.08410501480102539,True,,,,
model_5#542,model_5,130,1787377639.6155522,1787377640.1648316,0.10985589027404785,14249.064746251652,0.009123405803471958,selected,selected,1,,,,,0.23815393447875977,True,,,,
model_6#296,model_6,59,1787377639.8956773,1787377640.3905652,0.09897756576538086,15611.739433408104,0.00377920732354422,selected,selected,1,,,,,0.09758114814758301,True,,,,
model_3#456,model_3,16,1787377640.0842435,1787377640.3623183,0.05561494827270508,29347.140690371387,0.000545197917875846,selected,selected,1,,,,,0.09855175018310547,True,,,,
model_3#457,model_3,767,1787377640.0987587,1787377640.3768334,0.05561494827270508,29347.140690371387,0.02613542518817337,selected,selected,1,,,,,0.08406424522399902,True,,,,
model_5#543,model_5,575,1787377640.3683653,1787377640.9176447,0.10985589027404785,14249.064746251652,0.04035352566920289,selected,selected,1,,,,,0.20015931129455566,True,,,,
model_5#544,model_5,551,1787377640.8602545,1787377641.409534,0.10985589027404785,14249.064746251652,0.03866920459779268,selected,selected,1,,,,,0.29375791549682617,True,,,,
model_3#458,model_3,376,1787377640.8856645,1787377641.1637392,0.05561494827270508,29347.140690371387,0.012812151070082383,selected,selected,1,,,,,0.24271368980407715,True,,,,
model_5#545,model_5,154,1787377641.0365117,1787377641.585791,0.10985589027404785,14249.064746251652,0.010807726874882165,selected,selected,1,,,,,0.19936776161193848,True,,,,
model_5#546,model_5,390,1787377641.1333437,1787377641.6826231,0.10985589027404785,14249.064746251652,0.027370217410415874,selected,selected,1,,,,,0.10256695747375488,True,,,,
model_3#459,model_3,1083,1787377641.2041562,1787377641.482231,0.05561494827270508,29347.140690371387,0.03690308406622133,selected,selected,1,,,,,0.13335299491882324,True,,,,
model_5#547,model_5,11,1787377641.5237117,1787377642.0729911,0.10985589027404785,14249.064746251652,0.0007719804910630118,selected,selected,1,,,,,0.06970596313476562,True,,,,
model_2#291,model_2,22,1787377641.866904,1787377642.0279367,0.03220653533935547,48614.43849110621,0.00045254045264813255,selected,selected,1,,,,,0.06428003311157227,True,,,,
model_3#460,model_3,253,1787377641.889408,1787377642.1674829,0.05561494827270508,29347.140690371387,0.008620942076411816,selected,selected,1,,,,,0.04579734802246094,True,,,,
model_5#548,model_5,8,1787377642.2543063,1787377642.8035858,0.10985589027404785,14249.064746251652,0.0005614403571367358,selected,selected,1,,,,,0.22800397872924805,True,,,,
model_3#461,model_3,309,1787377642.4081407,1787377642.6862154,0.05561494827270508,29347.140690371387,0.010529134788977277,selected,selected,1,,,,,0.08849906921386719,True,,,,
model_5#549,model_5,40,1787377642.4117155,1787377642.960995,0.10985589027404785,14249.064746251652,0.002807201785683679,selected,selected,1,,,,,0.07062721252441406,True,,,,
model_6#297,model_6,40,1787377642.4414566,1787377642.9363444,0.09897756576538086,15611.739433408104,0.0025621744566401493,selected,selected,1,,,,,0.05958104133605957,True,,,,
model_5#550,model_5,412,1787377642.5711453,1787377643.1204247,0.10985589027404785,14249.064746251652,0.028914178392541897,selected,selected,1,,,,,0.14589524269104004,True,,,,
model_5#551,model_5,17,1787377642.8522003,1787377643.4014797,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.052703142166137695,True,,,,
model_3#462,model_3,16,1787377643.235165,1787377643.5132399,0.05561494827270508,29347.140690371387,0.000545197917875846,selected,selected,1,,,,,0.06165003776550293,True,,,,
model_6#298,model_6,50,1787377643.659234,1787377644.1541219,0.09897756576538086,15611.739433408104,0.0032027180708001867,selected,selected,1,,,,,0.12378931045532227,True,,,,
model_5#552,model_5,82,1787377643.7371478,1787377644.2864273,0.10985589027404785,14249.064746251652,0.0057547636606515426,selected,selected,1,,,,,0.0894169807434082,True,,,,
model_5#553,model_5,24,1787377643.8031876,1787377644.352467,0.10985589027404785,14249.064746251652,0.0016843210714102075,selected,selected,1,,,,,0.06660318374633789,True,,,,
model_3#463,model_3,15,1787377644.0071478,1787377644.2852225,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.07423901557922363,True,,,,
model_3#464,model_3,362,1787377644.0075676,1787377644.2856424,0.05561494827270508,29347.140690371387,0.012335102891941018,selected,selected,1,,,,,0.07391142845153809,True,,,,
model_4#205,model_4,779,1787377644.0182488,1787377644.2824333,0.05283689498901367,30078.01237922094,0.025899317753395282,selected,selected,1,,,,,0.09173989295959473,True,,,,
model_2#292,model_2,486,1787377644.2630453,1787377644.424078,0.03220653533935547,48614.43849110621,0.009997029999408746,selected,selected,1,,,,,0.07103538513183594,True,,,,
model_3#465,model_3,113,1787377644.295576,1787377644.5736508,0.05561494827270508,29347.140690371387,0.003850460294998163,selected,selected,1,,,,,0.052355289459228516,True,,,,
model_5#554,model_5,106,1787377644.4035156,1787377644.952795,0.10985589027404785,14249.064746251652,0.00743908473206175,selected,selected,1,,,,,0.10581731796264648,True,,,,
model_1#130,model_1,107,1787377644.649053,1787377644.7689073,0.023970842361450195,61151.609350651765,0.001749749534578023,selected,selected,1,,,,,0.09778928756713867,True,,,,
model_6#299,model_6,247,1787377644.6685529,1787377645.1634407,0.09897756576538086,15611.739433408104,0.01582142726975292,selected,selected,1,,,,,0.37343430519104004,True,,,,
model_2#293,model_2,760,1787377644.7528822,1787377644.913915,0.03220653533935547,48614.43849110621,0.015633215636935486,selected,selected,1,,,,,0.29953479766845703,True,,,,
model_5#555,model_5,16,1787377644.9821863,1787377645.5314658,0.10985589027404785,14249.064746251652,0.0011228807142734717,selected,selected,1,,,,,0.1088101863861084,True,,,,
model_5#556,model_5,295,1787377645.292953,1787377645.8422325,0.10985589027404785,14249.064746251652,0.020703113169417135,selected,selected,1,,,,,0.08106470108032227,True,,,,
model_1#131,model_1,71,1787377645.569987,1787377645.6898413,0.023970842361450195,61151.609350651765,0.0011610487565891555,selected,selected,1,,,,,0.15349626541137695,True,,,,
model_4#206,model_4,10,1787377645.7191317,1787377645.9833162,0.05283689498901367,30078.01237922094,0.0003324687773221474,selected,selected,1,,,,,0.10688424110412598,True,,,,
model_6#300,model_6,467,1787377646.0813072,1787377646.576195,0.09897756576538086,15611.739433408104,0.029913386781273744,selected,selected,1,,,,,0.33609867095947266,True,,,,
model_3#466,model_3,320,1787377646.091873,1787377646.3699477,0.05561494827270508,29347.140690371387,0.01090395835751692,selected,selected,1,,,,,0.27785682678222656,True,,,,
model_1#132,model_1,259,1787377646.2791083,1787377646.3989625,0.023970842361450195,61151.609350651765,0.00423537504164213,selected,selected,1,,,,,0.07841634750366211,True,,,,
model_3#467,model_3,343,1787377646.4059086,1787377646.6839833,0.05561494827270508,29347.140690371387,0.01168768036446345,selected,selected,1,,,,,0.06955933570861816,True,,,,
model_5#557,model_5,97,1787377646.5078201,1787377647.0570996,0.10985589027404785,14249.064746251652,0.006807464330282923,selected,selected,1,,,,,0.07314586639404297,True,,,,
model_2#294,model_2,48,1787377646.6246192,1787377646.785652,0.03220653533935547,48614.43849110621,0.0009873609875959255,selected,selected,1,,,,,0.042855262756347656,True,,,,
model_5#558,model_5,11,1787377646.8453975,1787377647.394677,0.10985589027404785,14249.064746251652,0.0007719804910630118,selected,selected,1,,,,,0.09066271781921387,True,,,,
model_6#301,model_6,452,1787377646.8700662,1787377647.364954,0.09897756576538086,15611.739433408104,0.028952571360033687,selected,selected,1,,,,,0.11089277267456055,True,,,,
model_4#207,model_4,19,1787377646.9137473,1787377647.1779318,0.05283689498901367,30078.01237922094,0.0006316906769120801,selected,selected,1,,,,,0.11484813690185547,True,,,,
model_5#559,model_5,24,1787377646.9244125,1787377647.473692,0.10985589027404785,14249.064746251652,0.0016843210714102075,selected,selected,1,,,,,0.10705852508544922,True,,,,
model_4#208,model_4,349,1787377647.1784008,1787377647.4425852,0.05283689498901367,30078.01237922094,0.011603160328542944,selected,selected,1,,,,,0.5110809803009033,True,,,,
model_5#560,model_5,29,1787377647.1949587,1787377647.7442381,0.10985589027404785,14249.064746251652,0.0020352212946206675,selected,selected,1,,,,,0.23236489295959473,True,,,,
model_1#133,model_1,25,1787377647.2589836,1787377647.3788378,0.023970842361450195,61151.609350651765,0.00040881998471449136,selected,selected,1,,,,,0.15202546119689941,True,,,,
model_3#468,model_3,66,1787377647.3366838,1787377647.6147585,0.05561494827270508,29347.140690371387,0.002248941411237865,selected,selected,1,,,,,0.3213670253753662,True,,,,
model_5#561,model_5,161,1787377647.374071,1787377647.9233503,0.10985589027404785,14249.064746251652,0.01129898718737681,selected,selected,1,,,,,0.05327892303466797,True,,,,
model_3#469,model_3,87,1787377647.6436398,1787377647.9217145,0.05561494827270508,29347.140690371387,0.0029645136784499132,selected,selected,1,,,,,0.052787065505981445,True,,,,
model_3#470,model_3,238,1787377647.7137537,1787377647.9918284,0.05561494827270508,29347.140690371387,0.008109819028403211,selected,selected,1,,,,,0.1418774127960205,True,,,,
model_6#302,model_6,773,1787377647.719444,1787377648.2143319,0.09897756576538086,15611.739433408104,0.04951402137457089,selected,selected,1,,,,,0.2156691551208496,True,,,,
model_6#303,model_6,11,1787377647.869398,1787377648.364286,0.09897756576538086,15611.739433408104,0.000704597975576041,selected,selected,1,,,,,0.1044459342956543,True,,,,
model_3#471,model_3,481,1787377648.3721323,1787377648.650207,0.05561494827270508,29347.140690371387,0.016390012406142622,selected,selected,1,,,,,0.17228293418884277,True,,,,
model_5#562,model_5,12,1787377648.409985,1787377648.9592645,0.10985589027404785,14249.064746251652,0.0008421605357051038,selected,selected,1,,,,,0.10438942909240723,True,,,,
model_6#304,model_6,14,1787377649.5723941,1787377650.067282,0.09897756576538086,15611.739433408104,0.0008967610598240522,selected,selected,1,,,,,0.057096004486083984,True,,,,
model_5#563,model_5,1446,1787377649.9950345,1787377650.544314,0.10985589027404785,14249.064746251652,0.101480344552465,selected,selected,1,,,,,0.41106271743774414,True,,,,
model_5#564,model_5,13,1787377650.2066221,1787377650.7559016,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.31592869758605957,True,,,,
model_5#565,model_5,767,1787377650.4828885,1787377651.032168,0.10985589027404785,14249.064746251652,0.05382809424048455,selected,selected,1,,,,,0.16729402542114258,True,,,,
model_5#566,model_5,343,1787377650.6707332,1787377651.2200127,0.10985589027404785,14249.064746251652,0.024071755312237552,selected,selected,1,,,,,0.08980250358581543,True,,,,
model_2#295,model_2,29,1787377650.69441,1787377650.8554428,0.03220653533935547,48614.43849110621,0.0005965305966725384,selected,selected,1,,,,,0.052908897399902344,True,,,,
model_4#209,model_4,529,1787377650.7090993,1787377650.9732838,0.05283689498901367,30078.01237922094,0.017587598320341596,selected,selected,1,,,,,0.0828711986541748,True,,,,
model_1#134,model_1,17,1787377650.741769,1787377650.8616233,0.023970842361450195,61151.609350651765,0.0002779975896058541,selected,selected,1,,,,,0.043760061264038086,True,,,,
model_5#567,model_5,277,1787377650.889815,1787377651.4390945,0.10985589027404785,14249.064746251652,0.01943987236585948,selected,selected,1,,,,,0.12459897994995117,True,,,,
model_6#305,model_6,561,1787377651.082241,1787377651.577129,0.09897756576538086,15611.739433408104,0.03593449675437809,selected,selected,1,,,,,0.1221933364868164,True,,,,
model_3#472,model_3,1314,1787377651.1312642,1787377651.409339,0.05561494827270508,29347.140690371387,0.04477437900555386,selected,selected,1,,,,,0.14505743980407715,True,,,,
model_5#568,model_5,20,1787377651.170599,1787377651.7198784,0.10985589027404785,14249.064746251652,0.0014036008928418396,selected,selected,1,,,,,0.1756737232208252,True,,,,
model_6#306,model_6,513,1787377651.3615732,1787377651.856461,0.09897756576538086,15611.739433408104,0.03285988740640992,selected,selected,1,,,,,0.29454803466796875,True,,,,
model_5#569,model_5,140,1787377651.8870492,1787377652.4363286,0.10985589027404785,14249.064746251652,0.009825206249892878,selected,selected,1,,,,,0.09486126899719238,True,,,,
model_2#296,model_2,50,1787377652.0409534,1787377652.201986,0.03220653533935547,48614.43849110621,0.0010285010287457558,selected,selected,1,,,,,0.0569920539855957,True,,,,
model_6#307,model_6,637,1787377652.144008,1787377652.6388958,0.09897756576538086,15611.739433408104,0.040802628221994375,selected,selected,1,,,,,0.09266233444213867,True,,,,
model_2#297,model_2,22,1787377652.4068117,1787377652.5678444,0.03220653533935547,48614.43849110621,0.00045254045264813255,selected,selected,1,,,,,0.053626060485839844,True,,,,
model_5#570,model_5,17,1787377652.446395,1787377652.9956744,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.1671609878540039,True,,,,
model_3#473,model_3,2861,1787377652.509298,1787377652.7873728,0.05561494827270508,29347.140690371387,0.09748820269017472,selected,selected,1,,,,,0.15252256393432617,True,,,,
model_5#571,model_5,722,1787377652.5929604,1787377653.1422398,0.10985589027404785,14249.064746251652,0.05066999223159041,selected,selected,1,,,,,0.43138790130615234,True,,,,
model_5#572,model_5,10,1787377652.6125946,1787377653.161874,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.411790132522583,True,,,,
model_2#298,model_2,240,1787377652.7914531,1787377652.9524858,0.03220653533935547,48614.43849110621,0.0049368049379796275,selected,selected,1,,,,,0.12611913681030273,True,,,,
model_5#573,model_5,701,1787377652.7971218,1787377653.3464012,0.10985589027404785,14249.064746251652,0.04919621129410648,selected,selected,1,,,,,0.22727298736572266,True,,,,
model_3#474,model_3,314,1787377652.8080904,1787377653.0861652,0.05561494827270508,29347.140690371387,0.01069950913831348,selected,selected,1,,,,,0.12279200553894043,True,,,,
model_6#308,model_6,25,1787377653.073703,1787377653.5685909,0.09897756576538086,15611.739433408104,0.0016013590354000933,selected,selected,1,,,,,0.13329529762268066,True,,,,
model_4#210,model_4,12,1787377653.189463,1787377653.4536474,0.05283689498901367,30078.01237922094,0.0003989625327865769,selected,selected,1,,,,,0.05860447883605957,True,,,,
model_6#309,model_6,1524,1787377653.267601,1787377653.7624888,0.09897756576538086,15611.739433408104,0.09761884679798968,selected,selected,1,,,,,0.22185945510864258,True,,,,
model_6#310,model_6,40,1787377653.377174,1787377653.8720617,0.09897756576538086,15611.739433408104,0.0025621744566401493,selected,selected,1,,,,,0.2052164077758789,True,,,,
model_4#211,model_4,50,1787377653.4324389,1787377653.6966233,0.05283689498901367,30078.01237922094,0.001662343886610737,selected,selected,1,,,,,0.04556846618652344,True,,,,
model_5#574,model_5,83,1787377653.6004324,1787377654.1497118,0.10985589027404785,14249.064746251652,0.005824943705293634,selected,selected,1,,,,,0.07064676284790039,True,,,,
model_4#212,model_4,11,1787377654.0780659,1787377654.3422503,0.05283689498901367,30078.01237922094,0.0003657156550543621,selected,selected,1,,,,,0.09709811210632324,True,,,,
model_5#575,model_5,287,1787377654.126748,1787377654.6760275,0.10985589027404785,14249.064746251652,0.0201416728122804,selected,selected,1,,,,,0.10185837745666504,True,,,,
model_6#311,model_6,114,1787377654.2334814,1787377654.7283692,0.09897756576538086,15611.739433408104,0.007302197201424426,selected,selected,1,,,,,0.06791305541992188,True,,,,
model_1#135,model_1,10,1787377654.2571402,1787377654.3769944,0.023970842361450195,61151.609350651765,0.00016352799388579653,selected,selected,1,,,,,0.033846378326416016,True,,,,
model_1#136,model_1,111,1787377654.288824,1787377654.4086783,0.023970842361450195,61151.609350651765,0.0018151607321323416,selected,selected,1,,,,,0.04647517204284668,True,,,,
model_6#312,model_6,45,1787377654.323994,1787377654.8188818,0.09897756576538086,15611.739433408104,0.002882446263720168,selected,selected,1,,,,,0.0428919792175293,True,,,,
model_3#475,model_3,109,1787377654.3413668,1787377654.6194415,0.05561494827270508,29347.140690371387,0.0037141608155292012,selected,selected,1,,,,,0.04731607437133789,True,,,,
model_5#576,model_5,16,1787377654.457365,1787377655.0066445,0.10985589027404785,14249.064746251652,0.0011228807142734717,selected,selected,1,,,,,0.057436227798461914,True,,,,
model_2#299,model_2,129,1787377654.4863951,1787377654.6474278,0.03220653533935547,48614.43849110621,0.00265353265416405,selected,selected,1,,,,,0.04305410385131836,True,,,,
model_2#300,model_2,57,1787377654.5260937,1787377654.6871264,0.03220653533935547,48614.43849110621,0.0011724911727701616,selected,selected,1,,,,,0.03660726547241211,True,,,,
model_3#476,model_3,846,1787377654.6834335,1787377654.9615083,0.05561494827270508,29347.140690371387,0.02882733990768536,selected,selected,1,,,,,0.08869791030883789,True,,,,
model_4#213,model_4,11,1787377654.6900551,1787377654.9542396,0.05283689498901367,30078.01237922094,0.0003657156550543621,selected,selected,1,,,,,0.04428887367248535,True,,,,
model_4#214,model_4,55,1787377654.7047434,1787377654.9689279,0.05283689498901367,30078.01237922094,0.0018285782752718107,selected,selected,1,,,,,0.14262938499450684,True,,,,
model_4#215,model_4,155,1787377654.8315113,1787377655.0956957,0.05283689498901367,30078.01237922094,0.005153266048493285,selected,selected,1,,,,,0.03478360176086426,True,,,,
model_3#477,model_3,956,1787377654.8510284,1787377655.1291032,0.05561494827270508,29347.140690371387,0.0325755755930818,selected,selected,1,,,,,0.154188871383667,True,,,,
model_6#313,model_6,17,1787377655.2261813,1787377655.721069,0.09897756576538086,15611.739433408104,0.0010889241440720635,selected,selected,1,,,,,0.25520753860473633,True,,,,
model_1#137,model_1,423,1787377655.287587,1787377655.4074411,0.023970842361450195,61151.609350651765,0.006917234141369194,selected,selected,1,,,,,0.16689276695251465,True,,,,
model_6#314,model_6,503,1787377655.3867023,1787377655.8815901,0.09897756576538086,15611.739433408104,0.032219343792249874,selected,selected,1,,,,,0.0947120189666748,True,,,,
model_2#301,model_2,573,1787377655.5316837,1787377655.6927164,0.03220653533935547,48614.43849110621,0.01178662178942636,selected,selected,1,,,,,0.17381858825683594,True,,,,
model_3#478,model_3,767,1787377655.728234,1787377656.0063088,0.05561494827270508,29347.140690371387,0.02613542518817337,selected,selected,1,,,,,0.08379006385803223,True,,,,
model_5#577,model_5,17,1787377655.7915897,1787377656.3408692,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.1820673942565918,True,,,,
model_5#578,model_5,764,1787377655.8002462,1787377656.3495257,0.10985589027404785,14249.064746251652,0.053617554106558274,selected,selected,1,,,,,0.17345094680786133,True,,,,
model_6#315,model_6,540,1787377655.9505692,1787377656.445457,0.09897756576538086,15611.739433408104,0.03458935516464202,selected,selected,1,,,,,0.09136176109313965,True,,,,
model_4#216,model_4,862,1787377655.9620938,1787377656.2262783,0.05283689498901367,30078.01237922094,0.028658808605169107,selected,selected,1,,,,,0.09421730041503906,True,,,,
model_5#579,model_5,766,1787377656.0241687,1787377656.5734482,0.10985589027404785,14249.064746251652,0.05375791419584246,selected,selected,1,,,,,0.15540075302124023,True,,,,
model_6#316,model_6,43,1787377656.0504024,1787377656.5452902,0.09897756576538086,15611.739433408104,0.0027543375408881606,selected,selected,1,,,,,0.07895278930664062,True,,,,
model_3#479,model_3,23,1787377656.1476114,1787377656.4256861,0.05561494827270508,29347.140690371387,0.0007837220069465287,selected,selected,1,,,,,0.06176185607910156,True,,,,
model_1#138,model_1,299,1787377656.2039363,1787377656.3237906,0.023970842361450195,61151.609350651765,0.004889487017185316,selected,selected,1,,,,,0.31519317626953125,True,,,,
model_3#480,model_3,783,1787377656.4207652,1787377656.69884,0.05561494827270508,29347.140690371387,0.02668062310604922,selected,selected,1,,,,,0.1043097972869873,True,,,,
model_6#317,model_6,773,1787377656.4274852,1787377656.922373,0.09897756576538086,15611.739433408104,0.04951402137457089,selected,selected,1,,,,,0.13152527809143066,True,,,,
model_2#302,model_2,505,1787377656.474706,1787377656.6357386,0.03220653533935547,48614.43849110621,0.010387860390332133,selected,selected,1,,,,,0.3393726348876953,True,,,,
model_5#580,model_5,401,1787377656.6105125,1787377657.159792,0.10985589027404785,14249.064746251652,0.028142197901478885,selected,selected,1,,,,,0.10702776908874512,True,,,,
model_2#303,model_2,11,1787377656.7971356,1787377656.9581683,0.03220653533935547,48614.43849110621,0.00022627022632406627,selected,selected,1,,,,,0.0480494499206543,True,,,,
model_6#318,model_6,28,1787377656.9062912,1787377657.401179,0.09897756576538086,15611.739433408104,0.0017935221196481044,selected,selected,1,,,,,0.07530999183654785,True,,,,
model_2#304,model_2,670,1787377656.9795883,1787377657.140621,0.03220653533935547,48614.43849110621,0.013781913785193127,selected,selected,1,,,,,0.0667421817779541,True,,,,
model_3#481,model_3,441,1787377657.0392268,1787377657.3173015,0.05561494827270508,29347.140690371387,0.015027017611453008,selected,selected,1,,,,,0.081024169921875,True,,,,
model_3#482,model_3,11,1787377657.0416465,1787377657.3197212,0.05561494827270508,29347.140690371387,0.00037482356853964417,selected,selected,1,,,,,0.07866334915161133,True,,,,
model_2#305,model_2,14,1787377657.3620884,1787377657.523121,0.03220653533935547,48614.43849110621,0.0002879802880488116,selected,selected,1,,,,,0.0834658145904541,True,,,,
model_6#319,model_6,29,1787377657.372758,1787377657.8676457,0.09897756576538086,15611.739433408104,0.0018575764810641081,selected,selected,1,,,,,0.17810797691345215,True,,,,
model_6#320,model_6,1123,1787377657.3836892,1787377657.878577,0.09897756576538086,15611.739433408104,0.07193304787017218,selected,selected,1,,,,,0.16720342636108398,True,,,,
model_3#483,model_3,15,1787377657.496616,1787377657.7746906,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.07285928726196289,True,,,,
model_3#484,model_3,10,1787377657.5693245,1787377657.8473992,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.0597081184387207,True,,,,
model_5#581,model_5,292,1787377657.6017838,1787377658.1510632,0.10985589027404785,14249.064746251652,0.02049257303549086,selected,selected,1,,,,,0.1782093048095703,True,,,,
model_3#485,model_3,110,1787377657.6733909,1787377657.9514656,0.05561494827270508,29347.140690371387,0.003748235685396442,selected,selected,1,,,,,0.047174692153930664,True,,,,
model_5#582,model_5,432,1787377657.7274892,1787377658.2767687,0.10985589027404785,14249.064746251652,0.030317779285383737,late_dispatched,late_dispatched,1,,,,,0.8302831649780273,True,,,,
model_2#306,model_2,128,1787377658.469331,1787377658.6303637,0.03220653533935547,48614.43849110621,0.0026329626335891347,selected,selected,1,,,,,0.0638422966003418,True,,,,
model_4#217,model_4,228,1787377658.4699502,1787377658.7341347,0.05283689498901367,30078.01237922094,0.007580288122944961,selected,selected,1,,,,,0.053395986557006836,True,,,,
model_3#486,model_3,242,1787377658.862102,1787377659.1401768,0.05561494827270508,29347.140690371387,0.008246118507872172,selected,selected,1,,,,,0.4702122211456299,True,,,,
model_3#487,model_3,439,1787377659.2402577,1787377659.5183325,0.05561494827270508,29347.140690371387,0.014958867871718526,selected,selected,1,,,,,0.16957926750183105,True,,,,
model_3#488,model_3,136,1787377659.4957972,1787377659.773872,0.05561494827270508,29347.140690371387,0.004634182301944692,selected,selected,1,,,,,0.0670936107635498,True,,,,
model_5#583,model_5,542,1787377659.5282855,1787377660.077565,0.10985589027404785,14249.064746251652,0.03803758419601386,selected,selected,1,,,,,0.1389632225036621,True,,,,
model_1#139,model_1,465,1787377660.5105913,1787377660.6304455,0.023970842361450195,61151.609350651765,0.007604051715689539,selected,selected,1,,,,,0.10091781616210938,True,,,,
model_5#584,model_5,17,1787377660.5449662,1787377661.0942457,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.07963848114013672,True,,,,
model_2#307,model_2,318,1787377660.8330345,1787377660.9940672,0.03220653533935547,48614.43849110621,0.006541266542823007,selected,selected,1,,,,,0.04552936553955078,True,,,,
model_2#308,model_2,23,1787377660.9477582,1787377661.1087909,0.03220653533935547,48614.43849110621,0.00047311047322304766,selected,selected,1,,,,,0.05288839340209961,True,,,,
model_4#218,model_4,432,1787377661.3597791,1787377661.6239636,0.05283689498901367,30078.01237922094,0.014362651180316767,selected,selected,1,,,,,0.31760311126708984,True,,,,
model_3#489,model_3,15,1787377661.374532,1787377661.6526067,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.06079912185668945,True,,,,
model_2#309,model_2,18,1787377661.5787673,1787377661.7398,0.03220653533935547,48614.43849110621,0.0003702603703484721,selected,selected,1,,,,,0.05466318130493164,True,,,,
model_3#490,model_3,26,1787377661.611434,1787377661.8895087,0.05561494827270508,29347.140690371387,0.0008859466165482498,selected,selected,1,,,,,0.3093240261077881,True,,,,
model_6#321,model_6,353,1787377661.6531546,1787377662.1480424,0.09897756576538086,15611.739433408104,0.022611189579849318,selected,selected,1,,,,,0.31031084060668945,True,,,,
model_3#491,model_3,249,1787377662.0986748,1787377662.3767495,0.05561494827270508,29347.140690371387,0.008484642596942855,selected,selected,1,,,,,0.07973527908325195,True,,,,
model_5#585,model_5,422,1787377662.1140306,1787377662.66331,0.10985589027404785,14249.064746251652,0.029615978838962817,selected,selected,1,,,,,0.13371944427490234,True,,,,
model_5#586,model_5,31,1787377662.2592359,1787377662.8085153,0.10985589027404785,14249.064746251652,0.0021755813839048517,selected,selected,1,,,,,0.0633091926574707,True,,,,
model_6#322,model_6,775,1787377662.2665343,1787377662.7614222,0.09897756576538086,15611.739433408104,0.04964213009740289,selected,selected,1,,,,,0.15038728713989258,True,,,,
model_1#140,model_1,19,1787377662.2991993,1787377662.4190536,0.023970842361450195,61151.609350651765,0.0003107031883830134,selected,selected,1,,,,,0.03973054885864258,True,,,,
model_2#310,model_2,378,1787377662.369949,1787377662.5309818,0.03220653533935547,48614.43849110621,0.0077754677773179135,selected,selected,1,,,,,0.06408405303955078,True,,,,
model_6#323,model_6,20,1787377662.5309641,1787377663.025852,0.09897756576538086,15611.739433408104,0.0012810872283200746,selected,selected,1,,,,,0.13071584701538086,True,,,,
model_2#311,model_2,107,1787377662.60296,1787377662.7639928,0.03220653533935547,48614.43849110621,0.0022009922015159174,selected,selected,1,,,,,0.0691075325012207,True,,,,
model_5#587,model_5,16,1787377662.6354835,1787377663.184763,0.10985589027404785,14249.064746251652,0.0011228807142734717,selected,selected,1,,,,,0.25620150566101074,True,,,,
model_2#312,model_2,250,1787377662.6769254,1787377662.837958,0.03220653533935547,48614.43849110621,0.005142505143728778,selected,selected,1,,,,,0.05968928337097168,True,,,,
model_5#588,model_5,754,1787377662.947813,1787377663.4970925,0.10985589027404785,14249.064746251652,0.05291575366013736,selected,selected,1,,,,,0.25564050674438477,True,,,,
model_5#589,model_5,12,1787377663.1827028,1787377663.7319822,0.10985589027404785,14249.064746251652,0.0008421605357051038,selected,selected,1,,,,,0.22440433502197266,True,,,,
model_5#590,model_5,239,1787377663.1864998,1787377663.7357793,0.10985589027404785,14249.064746251652,0.016773030669459985,selected,selected,1,,,,,0.22063565254211426,True,,,,
model_5#591,model_5,263,1787377663.4103563,1787377663.9596357,0.10985589027404785,14249.064746251652,0.018457351740870192,selected,selected,1,,,,,0.10601282119750977,True,,,,
